,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo No ponderado Coseno:True Gamma_corr:True,Intensidad cielo No ponderado Coseno:False Gamma_corr:True,Intensidad cielo No ponderado Coseno:True Gamma_corr:False,Intensidad cielo No ponderado Coseno:False Gamma_corr:False,Intensidad cielo CCIR Coseno:True Gamma_corr:True,Intensidad cielo CCIR Coseno:False Gamma_corr:True,Intensidad cielo CCIR Coseno:True Gamma_corr:False,Intensidad cielo CCIR Coseno:False Gamma_corr:False,Intensidad cielo ITUR Coseno:True Gamma_corr:True,Intensidad cielo ITUR Coseno:False Gamma_corr:True,Intensidad cielo ITUR Coseno:True Gamma_corr:False,Intensidad cielo ITUR Coseno:False Gamma_corr:False,Intensidad nubes,Intensidad nubes No ponderado Coseno:True Gamma_corr:True,Intensidad nubes No ponderado Coseno:False Gamma_corr:True,Intensidad nubes No ponderado Coseno:True Gamma_corr:False,Intensidad nubes No ponderado Coseno:False Gamma_corr:False,Intensidad nubes CCIR Coseno:True Gamma_corr:True,Intensidad nubes CCIR Coseno:False Gamma_corr:True,Intensidad nubes CCIR Coseno:True Gamma_corr:False,Intensidad nubes CCIR Coseno:False Gamma_corr:False,Intensidad nubes ITUR Coseno:True Gamma_corr:True,Intensidad nubes ITUR Coseno:False Gamma_corr:True,Intensidad nubes ITUR Coseno:True Gamma_corr:False,Intensidad nubes ITUR Coseno:False Gamma_corr:False,ghi,Azimuth,Zenith
41,2020-06-13 14:13:00,945.5066528320312,92.35239028930664,0.5957575874061785,0.0,0.0,0.9745098039215686,0.39613970850992775,0.7357531811213421,0.2886207061244037,0.5357419255122159,0.3880254189605896,0.7203662574109588,0.2748914897731277,0.5093596605312688,0.3916296455733896,0.7276275242271073,0.2787126980012759,0.5172682037109407,0.7954901168536291,0.4612476954898974,0.7999975960442707,0.3581012370000696,0.6245367578475725,0.4558257063429896,0.790795275281581,0.34835063304051256,0.6075710797501661,0.4582675984737676,0.7954901168536291,0.35175641853098305,0.6143441783690989,879.978312051734,178.38339967656694,17.211719682582
42,2020-06-13 14:15:00,938.9430847167968,83.8640365600586,0.5802675169805731,0.0,5991.0,0.9699842704993816,0.39519296672137866,0.7355008193340424,0.28759461334838043,0.5349672409665037,0.3866589542483351,0.7196668201988041,0.27290496261810243,0.5074958089106467,0.3905474111703569,0.7273101204424532,0.2772015896458616,0.5161133199801888,0.7955065279814665,0.4454341826483552,0.8000481040389527,0.34814538589188504,0.62584790744299,0.4399917162302812,0.7903691448504153,0.3381849254157454,0.607798107088102,0.44257682975197504,0.7955065279814665,0.3419001845605621,0.6153721890551692,883.3453644897978,179.93594789029183,17.206069420136487
43,2020-06-13 14:17:00,932.5647583007812,76.42147064208984,0.4913108313296671,0.0,2429.5,0.970523283725396,0.3923804224565404,0.7293803251720744,0.284642053880914,0.5271237218401,0.3830689451076958,0.7124917945861607,0.26843726379025995,0.4976434067527598,0.3875184468422944,0.7209278392525267,0.27329382274792297,0.5070280961131228,0.8038528156240198,0.4266273490712499,0.8079823475582607,0.34252261047907856,0.6389597463365012,0.4215431398880071,0.7980191437305243,0.332880706354291,0.6200121194852336,0.4242781686510698,0.8038528156240198,0.3370291593288459,0.6287441461769039,886.6620085079353,181.48857678308957,17.210728169856665
44,2020-06-13 14:19:00,938.6073608398438,75.62188720703125,0.4493320513619852,0.0,16043.0,0.9711012666767324,0.3935549140787613,0.7300675111735117,0.2845767070343421,0.5237504604769133,0.38398070746375335,0.7127770722045706,0.26822719247303145,0.4941884159740105,0.3875206400279062,0.7196404500145871,0.27223159496767474,0.5020459042137039,0.8048307518956712,0.4342479892560345,0.8099200840204194,0.3514394249376009,0.6404409362049106,0.4287615249376207,0.7993790933236224,0.3408684131051862,0.6203338513361067,0.43132538507570906,0.8048307518956712,0.3447368313656078,0.6283818991939688,889.9279894945074,183.0396033041037,17.225687441124553
45,2020-06-13 14:21:00,897.560302734375,95.93629837036131,0.4714401973023285,0.0,26188.0,0.9723474313900404,0.3895577122124437,0.7241160670663119,0.2793737365902951,0.5146991880831066,0.3801266308428369,0.7070755985250791,0.2635753801050907,0.4860496291999036,0.383623066836594,0.7137931270671675,0.2675413355292464,0.4937672378831975,0.8010856981251234,0.44314338233976175,0.8056908428387335,0.3574905737291613,0.6334470060944644,0.4378760251677789,0.7956893731347741,0.3473312335510318,0.6143921958035292,0.440495183354848,0.8010856981251234,0.3513619629775513,0.6225184529877379,893.1430556583823,184.5873575043437,17.250920090341765
46,2020-06-13 14:23:00,977.3294372558594,102.01350021362305,0.5026325806673908,0.0,28978.5,0.9861548353462508,0.3936407374616315,0.7297291810889558,0.2864802908904001,0.5262013907827771,0.3849512800384967,0.714027450200129,0.2715158376143984,0.4990938759832919,0.3892411328078376,0.7220123563999297,0.27620197296705523,0.5080675557356379,0.8011945927189167,0.4313550700660143,0.8041648897671386,0.3451717582766152,0.630463930510734,0.4268870294198264,0.7953821785431637,0.3366222107208893,0.6137436183121056,0.4296667824341602,0.8011945927189167,0.3408128859435365,0.6224073651774678,896.3069591617566,186.13019234798938,17.286380560121458
47,2020-06-13 14:25:00,987.8870544433594,106.52740097045898,0.5822864577790925,0.0,5171.0,0.9813242683126836,0.39959837801319004,0.7447922983685749,0.2964840639764583,0.5499619564781668,0.3911683102889553,0.7297263586419472,0.281696398026755,0.523411910895068,0.3955535630929728,0.7378335974026226,0.2864153265930375,0.5325356210495747,0.8162361209621212,0.4277195258308614,0.8194086678813186,0.3493375140212815,0.6558757708015124,0.4235955815495758,0.8110147979033806,0.3413276718865617,0.6396871771739696,0.4259222152468856,0.8162361209621212,0.3448821876077882,0.6475789858894261,899.4194571959849,187.66649572554982,17.332005282276757
48,2020-06-13 14:27:00,987.619384765625,105.1151008605957,0.4737188451194535,0.0,18428.5,0.9718666624535852,0.3919273130092352,0.7274679490140066,0.2853280683003038,0.5237789842673487,0.3827552857680692,0.7107043417086438,0.2694928964520117,0.4948490437955272,0.3870291551808184,0.7186916491020642,0.27413050428324515,0.5036794733069575,0.8064593774244291,0.4611618402196662,0.8107763154539691,0.3724383195735436,0.6416607904202937,0.4558690902406615,0.8009804169644921,0.36213645613384654,0.6228029957381758,0.4586255888130748,0.8064593774244291,0.3665260770971399,0.6312425842821449,902.4803078202245,189.19470133397442,17.387713233968046
49,2020-06-13 14:29:00,990.5569763183594,105.7765007019043,0.5330430302652434,0.85,8336.5,0.9710453143608224,0.401664899473511,0.7396048598021321,0.29524389042226906,0.5361516199577336,0.39329968231954904,0.7242009616232641,0.2807377830892362,0.5095387287622463,0.39671651285385795,0.73089982775674,0.28483678526672834,0.5175302333042494,0.7974676268355544,0.4638656481648845,0.8022000617082209,0.3677622934351577,0.6264020273511834,0.4581888463098008,0.7921739664373771,0.3569113798853191,0.6073575481345499,0.4609322554135282,0.7974676268355544,0.3610928570388113,0.6153027074744254,905.4892762483249,190.71329926121547,17.453406658636727
50,2020-06-13 14:31:00,1019.2955017089844,124.65959930419922,0.6095287395818342,0.0,10973.5,0.9714762819964622,0.4010116716212317,0.73966707363428,0.2933530760573825,0.5349133254058298,0.3933091478986474,0.7253994973914807,0.28013294612305445,0.5104525126685973,0.3965449182581467,0.7317069506032733,0.28394883281754624,0.5179644063029559,0.7864463293657282,0.453842470347988,0.7911218555671897,0.3532724673901719,0.608544444618695,0.4484165521216346,0.7814727989111955,0.3432360977979533,0.5906978705662329,0.4509860644802073,0.7864463293657282,0.3469221685938388,0.5978868574799989,908.4461306814479,192.22084311103748,17.528971800326474
51,2020-06-13 14:33:00,1039.06396484375,155.33570098876953,0.6751761343313458,0.0,18000.0,0.9706555395695172,0.3946798708608439,0.731622037825153,0.2854747583546888,0.5250637460495764,0.3872869340243729,0.7178174951887458,0.27281226338527376,0.5013840968029641,0.3910999199834336,0.7251114007180641,0.2773070063034926,0.5100715521684366,0.7764334537929594,0.4486525778496496,0.7802263965529355,0.3435380985601901,0.5927584029240649,0.44324535913100893,0.7706685094844012,0.33368134613125483,0.5752523798505103,0.4463165142931168,0.7764334537929594,0.3381307235546248,0.5836300461329541,911.35064335651,193.7159611332381,17.614279972832566
52,2020-06-13 14:36:00,1019.7703552246094,156.74520111083984,0.6168390936881349,0.0,28251.0,0.9717943412782144,0.3949304717217905,0.7313957821066099,0.2848822196417694,0.5224221402256249,0.3870529169099314,0.7165657983007379,0.27156430136686016,0.4973424113478319,0.3901252062867325,0.7226916676610915,0.2752695232896405,0.5046913743634411,0.7766576311213382,0.4581536057047028,0.7820820526719579,0.3531709427767488,0.5966010362346166,0.4520178536236828,0.7714811843788929,0.3420693322668633,0.5773790799006389,0.4547719257038392,0.7766576311213382,0.34599202677437585,0.5847508955633935,915.608784302331,195.93253635301718,17.760194779154514
53,2020-06-13 14:38:00,1022.793487548828,121.3839988708496,0.7254204183158142,0.0,1740.0,0.9704148639111356,0.3945857938859106,0.7315549250444935,0.28458983090596784,0.5249659866032849,0.3874349614581433,0.7180674620082511,0.2724869393014603,0.502011173953537,0.3909323536367166,0.7248233199150989,0.27655742797989397,0.5100211838930021,0.7668277534785114,0.4468804879375897,0.7713259515150569,0.33659524730258605,0.5798904135657346,0.44112939881013263,0.7613947068630241,0.3263689051084398,0.5620560946257943,0.44406563223851103,0.7668277534785114,0.3304282205893111,0.5696973296407343,918.3814728301944,197.3911252685624,17.8692085497088
54,2020-06-13 14:40:00,1015.292510986328,108.74769973754884,0.7378039662043351,0.0,27203.5,0.971770800642224,0.3912246224944637,0.7230045609349394,0.2798583202942726,0.510616519331264,0.3841393809315421,0.7092493874487079,0.2680231648605024,0.48760590369678297,0.3873457510077483,0.7156086128785715,0.2718354756273756,0.4951171700097337,0.7602608764627911,0.4696348151401278,0.7650151559560588,0.35350762355756105,0.5707119090006318,0.4635361467546951,0.7548693115504008,0.3427783410543668,0.552778799645998,0.4666022239989977,0.7602608764627911,0.34696281888838776,0.5601687304000433,921.1010545461489,198.83315079478993,17.987412372601426
55,2020-06-13 14:42:00,1021.8605041503906,113.0354995727539,0.6095972994220347,0.0,24876.0,0.9719231981369704,0.388362981947627,0.7107420889379373,0.2754625677254947,0.4924321968581539,0.38134244398432776,0.6968607570458888,0.26390616926303656,0.4697532985676367,0.3844030364436336,0.7029557664758139,0.2675197312500019,0.4768056800815656,0.7449400678056495,0.48778484191806304,0.7501145716808119,0.3629143952022431,0.5482927531581916,0.4812541945965389,0.7397071827918833,0.35158201312685394,0.5303932991324218,0.4844014484157028,0.7449400678056495,0.3558118801936535,0.5373791152565749,923.7673200903689,200.25763683612644,18.11462368787896
56,2020-06-13 14:44:00,1043.386962890625,128.0202522277832,0.791256264728646,0.25,8485.5,0.9693325584249841,0.3961823507214407,0.7235844254844797,0.2860691611562598,0.5114338957242577,0.3895194516079865,0.710324360341883,0.27482235570112634,0.4892603647200281,0.39279680863606653,0.7168784888677278,0.2788240113512453,0.4970512713329893,0.7585534410721017,0.4784604982123515,0.7628124322011671,0.3600395328877726,0.5659431501470195,0.4724832305018,0.7529394194528629,0.3493444135237712,0.5483986253518401,0.4757354518937185,0.7585534410721017,0.35390106171430114,0.5561837130082146,926.3800642327471,201.663704849078,18.2506514075572
57,2020-06-13 14:46:00,1071.5955200195312,148.2395477294922,0.6667640177332078,0.0,4581.5,0.9700429170854672,0.4016900026804538,0.7322693949491058,0.29365403130778306,0.5241310095069801,0.3949076013057004,0.7187244005544818,0.2820042000659613,0.5011039322265832,0.3981806163971193,0.7252877752476513,0.2861212167017359,0.5090546882572733,0.7711865443064643,0.4867765626607005,0.7754537138039664,0.371575522505485,0.5848924471985592,0.4807962614160138,0.7655975271667861,0.3606644129403946,0.5670013826519144,0.4840463896781592,0.7711865443064643,0.3653920129286871,0.5749995139644724,928.9390858941418,203.05057224619708,18.39529698459205
58,2020-06-13 14:48:00,1050.655029296875,186.7001495361328,0.5959470938362711,0.0,15829.0,0.971814302579424,0.3959327759720512,0.7245716411022174,0.2869677123554647,0.5143955439525234,0.38857888337524105,0.7102179782710467,0.2744991532241177,0.4901704390513468,0.3920887994379351,0.7171796751931575,0.2786331181425745,0.4982233482819213,0.7737273908733563,0.4837640408720332,0.7776174238249678,0.3722190481411123,0.5889315191720229,0.478037331516453,0.7680353755712095,0.3617384032809608,0.5714812225026945,0.4812791534722551,0.7737273908733563,0.3664434051131069,0.5796377235667333,931.4441889741552,204.41755219050057,18.548355655280176
59,2020-06-13 14:50:00,477.1465911865234,193.30780029296875,0.5060937392325892,0.0,21726.0,0.9719886582083812,0.3890897216017464,0.7167185552293273,0.2780701806388344,0.5038404100485996,0.38074714702992535,0.7010830558253689,0.26408532604729457,0.47766889225733206,0.38448937734164906,0.7083263314162747,0.2682073277481288,0.4856817672568992,0.7791423473850075,0.4744827112116535,0.782975669569746,0.3692125273757464,0.5981702169673,0.4689476930387024,0.773431997523696,0.3589609362104484,0.5806216090246582,0.4720703402426186,0.7791423473850075,0.3635095372065828,0.5887931784550104,933.8951790423415,205.76405197382417,18.709617610590826
60,2020-06-13 14:52:00,761.7001037597656,218.52279663085938,0.4185289941322152,0.0,12742.5,0.9708916780079642,0.3903006681310946,0.7200361724775682,0.27931183644359003,0.5083005344386127,0.3807653768472357,0.7025939430443964,0.26336953185701056,0.4792013210768269,0.3841071381845327,0.7090957759206261,0.2672453152933905,0.4866661897658888,0.801709404610945,0.4757110993285514,0.8069624929760056,0.38257977170324864,0.6354431518797248,0.4697446374948159,0.7964872383992445,0.37107380645377613,0.6155150269319554,0.4724733235872111,0.801709404610945,0.3753464389883926,0.6234099010254588,936.2918683747761,207.08957102080632,18.878869181936864
61,2020-06-13 14:54:00,341.3433990478516,219.30889892578125,0.517466000179076,0.25,10310.5,0.9721573839332579,0.3868877089133058,0.7224642798488852,0.2772747156575661,0.5162679954185824,0.3774802347142664,0.7057334420709199,0.2615248047104501,0.4879840978309652,0.3814681458045553,0.7132013774910273,0.26556295799076923,0.4959534664075763,0.7995992739044725,0.4407460292241312,0.8043439897961003,0.3516048873030809,0.6310971692972746,0.4354208250627229,0.7943719172445723,0.341601600392377,0.6124409854723474,0.43792945686785706,0.7995992739044725,0.3453203011012765,0.6201062556154843,938.6340725964561,208.39369595994117,19.055893683575803
62,2020-06-13 14:56:00,345.2905502319336,188.89635467529297,0.6042317008512671,0.25,5086.5,0.9721436533979124,0.3887403122032137,0.7246532332607126,0.27956802216042,0.5196445950458967,0.3801976021083921,0.7092900022792908,0.26542064346761673,0.4938685936600716,0.3839497656799709,0.716484871412432,0.26918350953268805,0.5015496980640333,0.7862384829816633,0.4363500004249938,0.7903771616093355,0.3394021944450429,0.6087698898604985,0.4314039845720436,0.7812757269347886,0.3303713844984908,0.5920880334131806,0.4337982789974398,0.7862384829816633,0.33372954135831523,0.5991510645762562,940.921611549508,209.67609955863583,19.24047276603739
63,2020-06-13 14:58:00,778.3824157714844,189.2052001953125,0.5819047494038224,0.25,116.0,0.9705325024066476,0.3929411602076155,0.7311613137093635,0.28429229829010105,0.5286306843647612,0.3843713314179267,0.7153613334994948,0.269779765838291,0.5015680575656102,0.3881096722664798,0.7226832456735767,0.2737641018598269,0.509649454762447,0.7895160973697143,0.44704144664831297,0.7942855357584259,0.3466219292202496,0.6154303511465598,0.441454625150289,0.7844568009838073,0.33639730337510304,0.5972142406048389,0.4440083220478512,0.7895160973697143,0.34010831886275744,0.6046142111590745,943.1543092905721,210.93653471011245,19.43238713480933
64,2020-06-13 15:00:00,854.7658996582031,194.05874633789062,0.6146257242145855,0.25,1138.0,0.972327305480496,0.3971778499212436,0.7362443563674389,0.2890589055136045,0.5347744867916843,0.3894089454497341,0.7213018414040622,0.2757492891252102,0.5089068620492513,0.39314287707711293,0.7288148304329637,0.2798287756416979,0.5172949415571481,0.7858321296708006,0.4611614525728085,0.789881329087255,0.3536492365231321,0.6085748535559953,0.4556966491441823,0.7805671091099095,0.3438304065782162,0.5914907850915133,0.4585125561754381,0.7858321296708006,0.3476688727632128,0.5989396610079327,945.331994841088,212.17483029711696,19.631417479063057
65,2020-06-13 15:02:00,1113.3695068359377,196.0865478515625,0.5560874575104785,0.0,11374.0,0.9718764205092646,0.3926459491135411,0.7294333968117025,0.28279377744117395,0.5241997977793181,0.3845926920215648,0.71388467754859,0.2689693711571298,0.4973198177790586,0.3884967702220218,0.7216483177114567,0.2733507694302901,0.5060654416687627,0.7798834036795096,0.4629811221984551,0.7839940232190474,0.35276811384794954,0.6003939869730187,0.4572251186046985,0.7743415028276532,0.3425257736828094,0.582850042170408,0.4602771139970329,0.7798834036795096,0.3467156258479578,0.5906742230916857,947.454499282436,213.3908867457149,19.83734534142178
66,2020-06-13 15:04:00,1118.1914672851562,192.09359741210938,0.4162802313736392,0.0,28236.5,0.9716427503709234,0.38745834029660536,0.7185292661885998,0.2755652434260142,0.5069560576503545,0.3783943650691312,0.7012094989321225,0.2601746491127757,0.4775433892412538,0.382041334362192,0.7084625175236805,0.2642706046218834,0.4855875226523232,0.7884538780362957,0.4673092554859786,0.7933395593981056,0.3654906511554023,0.6151261058438412,0.4614156357376088,0.7831283063494772,0.3547407217764202,0.596324376965471,0.464226359410486,0.7884538780362957,0.3587624073627935,0.6039390158715988,949.5216601551066,214.58466937001882,20.049953562422505
67,2020-06-13 15:06:00,1117.8784790039062,180.71849822998047,0.4347432205451691,0.2,9740.0,0.9708838778580936,0.3955289236925125,0.7293821196498559,0.2862671261029333,0.5217593233906004,0.3863667787492045,0.7121021327453364,0.2704114329894033,0.491983789353997,0.38990139255123296,0.7190382271971155,0.2744991183697978,0.4998839487227513,0.7919742691362874,0.4643246570395301,0.7972378444027649,0.3657131297036747,0.6211501961485858,0.4582957241907317,0.7866760384997842,0.3544848310833882,0.6014441063376765,0.4610894730718106,0.7919742691362874,0.3585161303615468,0.6090433337788462,951.5333185364923,215.75620571870513,20.269027346212667
68,2020-06-13 15:08:00,1128.5994873046875,173.67835235595703,0.3727155509656273,0.25,10398.5,0.9701123362529388,0.3955565148449498,0.730420896919963,0.28602450810837315,0.523346668572804,0.38571404467325904,0.7124058449435259,0.26882538605338097,0.4919516937596286,0.3894986219325299,0.7197420053829259,0.2731387724175399,0.500265769921727,0.8040732862157947,0.43883996629307503,0.8092694364591805,0.3536060320253316,0.6400362210936874,0.4331888890051723,0.79856766479038,0.34275750211980194,0.6196413765002621,0.4358445427971591,0.8040732862157947,0.34674108943411464,0.627729502178245,953.4893197783575,216.90557881058646,20.494354561950672
