,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-08-11 11:25:00,168.1090545654297,147.69739532470703,0.7647308677900203,0.0,13131.0,0.42263318285294915,0.7314953001107938,705.989795823688,110.86583616930176,45.62430999656452
2020-08-11 11:27:00,109.11848449707031,96.41080474853516,0.8544169811206077,0.0,0.0,0.0,0.7432238300673649,710.8139613921351,111.32556244877378,45.26957236538604
2020-08-11 11:29:00,79.8765640258789,71.3010482788086,0.8786444670210244,0.0,0.0,0.04980950992033784,0.7505300216871178,715.5938071327561,111.78981663883758,44.91595143774943
2020-08-11 11:31:00,61.87591552734375,55.44847106933594,0.9152811758231946,0.0,0.0,0.04103827288290569,0.7744104085127357,720.3289549163904,112.25870367808324,44.563481890421116
2020-08-11 11:33:00,46.609914779663086,42.16702461242676,0.815650899787881,0.0,0.0,0.03729115992282067,0.7552476880584059,725.0190351422697,112.73233098571785,44.212198929184
2020-08-11 11:35:00,30.82954978942871,28.40715980529785,0.6629955308657329,0.0,0.0,0.031644860663326266,0.719185116214853,729.6636803414915,113.21080785875688,43.86213879002295
2020-08-11 11:38:00,11.419926643371582,11.347645282745361,0.946166077498968,0.25,4356.0,0.08917172856877474,0.7415114560478852,736.5446629065773,113.93786023372269,43.33942295616605
2020-08-11 11:40:00,6.09558367729187,6.675971984863281,0.7880651346280529,0.25,29.0,0.011490950515980813,0.7148459531078463,741.0741391140839,114.42895282411803,42.99258452267248
2020-08-11 11:42:00,1.8909191489219666,3.0187615156173706,0.7736177078516784,0.25,434.5,0.4661973397676819,0.746869986866377,745.5569223643042,114.92529354438437,42.647103440681235
2020-08-11 11:52:00,3.3501219749450684,5.993881464004517,0.8342299030386279,0.0,0.0,0.0,0.8041153570670877,767.2583386048036,117.48994405828694,40.941518972494784
2020-08-11 11:54:00,4.349627494812012,6.256869316101074,0.6421115969803071,0.0,0.0,0.0,0.7982789649413741,771.4537493970859,118.0203366545594,40.60507456088141
2020-08-11 11:56:00,4.006919980049133,5.134974956512451,0.6726575382686277,0.0,0.0,0.0,0.7979563471236256,775.6000970249685,118.55685056772171,40.27029590529432
2020-08-11 11:58:00,3.9255365133285522,4.517232418060303,0.7288908327812564,0.0,0.0,0.0,0.8047397945677944,779.6970583070904,119.09961850348907,39.937231891319826
2020-08-11 12:00:00,3.617801547050476,3.821713447570801,0.6850459560155651,0.0,0.0,0.0,0.812014905797295,783.744314007915,119.64877505539062,39.60593270902986
2020-08-11 12:02:00,3.792015552520752,3.6482534408569336,0.48940830607234675,0.0,0.0,0.0,0.8141517386010084,787.7415502172329,120.20445684040646,39.27644977459409
2020-08-11 12:04:00,4.273329496383667,3.834023952484131,0.5933370673521303,0.0,0.0,0.0,0.8112159715514958,791.6884529978424,120.76680168265813,38.94883620803663
2020-08-11 12:06:00,4.641467571258545,3.989578127861023,0.5672644681150483,0.0,0.0,0.0,0.8220761564022093,795.5847164563328,121.33594965703844,38.62314620386603
2020-08-11 12:08:00,4.965734958648682,4.183741092681885,0.6083649345712946,0.0,0.0,0.0,0.8215852573997712,799.4300373935193,121.91204226096431,38.299435507089626
2020-08-11 12:10:00,5.513810396194458,4.488695859909058,0.6118087721078147,0.0,0.0,0.0,0.8143538030966782,803.224116645581,122.49522249703801,37.977761338787126
2020-08-11 12:12:00,6.209396600723267,5.020265579223633,0.9148912544947316,0.0,0.0,0.0,0.8203072691288641,806.966659130222,123.08563476559539,37.65818242768757
2020-08-11 12:14:00,7.1039910316467285,5.613949298858643,0.5124877682053286,0.0,0.0,0.0,0.8035695915491831,810.6573750682984,123.68342493707121,37.34075893977527
2020-08-11 12:16:00,8.051359415054321,6.3738133907318115,0.8498870677495322,0.0,0.0,0.0,0.8134171468145335,814.2959750793066,124.28873940902076,37.025552935441176
2020-08-11 12:18:00,8.935786724090576,6.981484651565552,0.824073013470052,0.0,0.0,0.0,0.8157798310484666,817.8821776334554,124.9017261541913,36.71262776234716
2020-08-11 12:20:00,10.031935214996338,7.973566770553589,0.8352390699300993,0.0,0.0,0.0,0.808327670912152,821.4157040781918,125.52253374437544,36.40204851536162
2020-08-11 12:22:00,11.092479705810547,8.689228057861328,0.8153327445552442,0.0,0.0,0.0,0.8110378763445081,824.8962799277768,126.15131136319764,36.09388195783321
2020-08-11 12:24:00,11.647550106048584,9.333825588226318,0.16978455677773502,0.0,0.0,0.0,0.7837597484261069,828.3236348572816,126.78820859216364,35.78819655267446
2020-08-11 12:27:00,12.809189796447754,10.239180088043213,0.7241811535219387,0.0,0.0,0.0,0.8117156339419138,833.3642981164809,127.75910648967954,35.33447452176546
2020-08-11 12:29:00,14.31862497329712,11.42542028427124,0.5185504838250441,0.0,0.0,0.0,0.7968663739217998,836.657445590133,128.41695765674285,35.035302913982015
2020-08-11 12:31:00,16.25595474243164,13.166735172271729,0.555162179688278,0.0,0.0,0.0,0.802253594562708,839.896459097776,129.08345160048634,34.738865836491215
2020-08-11 12:33:00,18.56143569946289,15.13522481918335,0.8099867548306531,0.0,0.0,0.0,0.8019048890094197,843.0810872960022,129.75873653767815,34.44523970844302
2020-08-11 12:35:00,20.959115028381348,17.16862964630127,0.9060665961317373,0.0,0.0,0.0,0.8104649046218422,846.2110830894374,130.44295953700907,34.15450277435936
2020-08-11 12:37:00,23.016610145568848,18.90153980255127,0.815685730889764,0.0,0.0,0.0,0.8071222675883846,849.2862046927056,131.1362663971385,33.866735020065136
2020-08-11 12:39:00,25.14787006378174,20.664694786071777,0.6623105971172939,0.0,0.0,0.0,0.7986292126746668,852.3062115191092,131.83880032094225,33.582018570223255
2020-08-11 12:41:00,27.224454879760742,22.575550079345703,0.6927777593362547,0.0,0.0,0.0,0.79060862263784,855.2708703917838,132.55070289540492,33.30043711524277
2020-08-11 12:43:00,29.00855541229248,24.212220191955566,0.848871822947665,0.0,0.0,0.0,0.8062124524097147,858.17995142369,133.27211272095468,33.022076299917934
2020-08-11 12:45:00,29.955299377441406,24.679445266723633,0.70318150557321,0.0,0.0,0.0,0.8120912841918251,861.0332290540675,134.0031651619065,32.74702362586499
2020-08-11 12:47:00,32.083374977111816,26.477279663085938,0.7195434741242316,0.0,0.0,0.0,0.7972219360550824,863.8304830126544,134.74399209526467,32.475368351432586
2020-08-11 12:49:00,34.79578971862793,28.806684494018555,0.8659423355913549,0.0,0.0,0.0,0.7995079395063374,866.5714945832626,135.4947203715509,32.20720184338105
2020-08-11 12:51:00,35.34576416015625,29.38694477081299,0.8913718451554145,0.0,0.0,0.0,0.7977124427690377,869.256052253038,136.2554727378381,31.94261701017423
2020-08-11 12:53:00,36.092214584350586,29.959345817565918,0.8529896072407549,0.0,0.0,0.0,0.8063646485880662,871.8839479635959,137.0263662489508,31.681708640599844
2020-08-11 12:55:00,37.73390007019043,31.51320457458496,0.6717636179088903,0.0,0.0,0.0,0.7968634683478155,874.4549780545018,137.8075118769504,31.424573280499345
2020-08-11 12:57:00,40.45456504821777,33.77545928955078,0.8498318990244019,0.0,0.0,0.0,0.8093186868281335,876.968943296402,138.59901385352123,31.171309189721406
2020-08-11 12:59:00,43.762075424194336,36.539085388183594,0.8340994617309048,0.0,0.0,0.0,0.814210316019728,879.4256497013752,139.40096924177965,30.922016211516166
2020-08-11 13:01:00,48.097713470458984,40.23154067993164,0.5712204864852987,0.0,0.0,0.0,0.801276919048107,881.824905267535,140.21346613618994,30.67679604660232
2020-08-11 13:03:00,53.29046058654785,44.48858642578125,0.7017735342534667,0.0,0.0,0.0,0.7916892352193244,884.1665249408808,141.0365845271047,30.435751683288338
2020-08-11 13:05:00,59.87180519104004,50.18816947937012,0.8627689650674437,0.0,0.0,0.0,0.7921521087754652,886.4503272975716,141.87039444609792,30.198987657295675
2020-08-11 13:07:00,62.76478958129883,52.56455612182617,0.7811323427586139,0.25,833.5,0.7090358581429042,0.7832489823924489,888.6761354073747,142.71495543819617,29.966609877673243
2020-08-11 13:09:00,65.2667350769043,55.02879524230957,0.9160942132215123,0.0,0.0,0.0,0.7719732396574122,890.8437768300679,143.5703157341582,29.73872552947003
2020-08-11 13:11:00,66.60004043579102,56.23292541503906,0.8915957927769178,0.0,0.0,0.0,0.7991673033222336,892.9530843314157,144.43651170498583,29.515442888588026
2020-08-11 13:13:00,74.44605255126953,63.13387489318848,0.9002907111295423,0.0,0.0,0.0,0.7979896865208655,895.0038930906798,145.31356584491982,29.296871496891853
2020-08-11 13:15:00,85.44569778442383,73.00822830200195,0.9878984128705831,0.0,0.0,0.0,0.8023077802436733,896.9960449413195,146.20148764451835,29.08312157995968
2020-08-11 13:17:00,104.57112884521484,89.39237976074219,0.9029418488909917,0.0,0.0,0.0,0.7903185868812497,898.929385548808,147.1002715707399,28.874304199399702
2020-08-11 13:20:00,154.4803009033203,133.23640060424805,0.9998725976474746,0.0,0.0,0.0,0.7761929519672693,901.7187989648031,148.46876322163405,28.57057102021026
2020-08-11 13:22:00,185.29139709472656,159.84625244140625,0.9999525455457566,0.0,0.0,0.0,0.7808862924994192,903.504466714547,149.3945740320387,28.374574329564112
2020-08-11 13:24:00,185.19409942626953,159.63255310058594,0.9998948053969974,0.0,0.0,0.0,0.7838927919569982,905.23081833799,150.33109878007753,28.183902526714654
2020-08-11 13:26:00,168.40660095214844,145.45635223388672,0.9998920002075841,0.0,0.0,0.0,0.8073867866858525,906.8977206652402,151.27825534402604,27.998667864467038
2020-08-11 13:28:00,178.66424560546875,154.97089385986328,0.9998756366026725,0.0,0.0,0.0,0.7788107440451977,908.5050445177187,152.23594197580394,27.818982381190494
2020-08-11 13:30:00,201.37444305419922,174.97139739990234,0.9803957000186545,0.0,0.0,0.0,0.7759988908649093,910.0526653148061,153.20403686600775,27.64495760395424
2020-08-11 13:32:00,209.69409942626953,182.0188980102539,0.990512381872305,0.0,0.0,0.0,0.7789516159852299,911.5404635832559,154.18239779415603,27.47670424803657
2020-08-11 13:34:00,201.3667984008789,174.0301971435547,0.999772078360161,0.0,0.0,0.0,0.790070541044779,912.9683229798122,155.17086018020325,27.314332186442932
2020-08-11 13:36:00,191.62734985351562,164.51734924316406,0.9998263120221536,0.0,0.0,0.0,0.7877526472426326,914.3361332968652,156.1692384984915,27.157949844569757
2020-08-11 13:38:00,199.21585083007812,170.93595123291016,0.9997003122643349,0.0,0.0,0.0,0.7910406444790068,915.6437884581599,157.17732449407822,27.007664151112124
2020-08-11 13:40:00,194.8070526123047,167.03369903564453,0.9997697407023166,0.0,0.0,0.0,0.7935331183350192,916.8911870261645,158.1948871136642,26.863580196402985
2020-08-11 13:42:00,158.72059631347656,136.20870208740234,0.9987851192182124,0.0,0.0,0.0,0.7691006998382869,918.0782322189268,159.22167222263522,26.725800938251
2020-08-11 13:44:00,109.75175094604492,93.89950180053711,0.9057545188094963,0.0,0.0,0.0,0.7914074630498478,919.2048322759341,160.25740276414433,26.594426860563388
2020-08-11 13:46:00,86.70779800415039,74.0641098022461,0.7452450870613911,0.25,1396.5,0.18775959046341498,0.7913575456970692,920.2708989776163,161.30177730298146,26.46955584277228
2020-08-11 13:48:00,81.94932556152344,69.89768600463867,0.886724113828976,0.0,0.0,0.0,0.7850433394579657,921.2763499206178,162.35447216955254,26.35128258789298
2020-08-11 13:50:00,84.1715202331543,71.56399536132812,0.8735659053538443,0.0,0.0,0.0,0.7773588108720921,922.2211069853505,163.41514025529318,26.239698493202432
2020-08-11 13:52:00,81.48072814941406,69.16133499145508,0.9451071184954086,0.0,0.0,0.0,0.7745691148054257,923.1050967369551,164.48341169213563,26.134891296445765
2020-08-11 13:54:00,69.49682235717773,58.528770446777344,0.9230651089138167,0.0,0.0,0.0,0.7846810708314873,923.9282504239676,165.5588943135176,26.036944771683224
2020-08-11 13:56:00,67.76422119140625,56.51048469543457,0.7381523993953881,0.0,0.0,0.0,0.8073888601715751,924.6905042313408,166.64117463488049,25.94593839974779
2020-08-11 13:58:00,87.35759735107422,73.1324577331543,0.9347886967697776,0.0,0.0,0.0,0.7868733672989806,925.3917982850977,167.7298171642301,25.861947195181898
2020-08-11 14:00:00,118.78355026245117,99.164306640625,0.9989557682408611,0.2,29.5,0.6083315793501556,0.7734231580859992,926.0320781847748,168.824367481526,25.785041240825535
2020-08-11 14:02:00,148.25054931640625,122.80974960327148,0.998904339768282,0.0,4868.0,0.68977918959337,0.7603422374787548,926.6112939700687,169.9243518531273,25.715285540607283
2020-08-11 14:04:00,183.25875091552734,152.29235076904297,0.9558182667389159,0.0,0.0,0.0,0.7665902899489823,927.1294003854964,171.02927878495552,25.652739731736176
2020-08-11 14:06:00,181.06320190429688,152.30690002441406,0.9996961044802147,0.0,0.0,0.0,0.7620972765593799,927.5863570287793,172.1386407348299,25.597457826971862
2020-08-11 14:08:00,161.98104858398438,137.3636016845703,0.9998728314132591,0.0,0.0,0.0,0.7584420280824865,927.9821277622742,173.25191409348304,25.549488064784896
2020-08-11 14:11:00,113.6041488647461,97.09566879272461,0.9899997335070058,0.0,0.0,0.0,0.7721681041755867,928.4609938088734,174.92798247103087,25.491334210949987
2020-08-11 14:13:00,117.14569854736328,100.1362533569336,0.9310400286503345,0.0,0.0,0.0,0.7682071813990522,928.703674359356,176.0486642366851,25.461815638939157
2020-08-11 14:15:00,146.6978530883789,126.24539947509766,0.9925047676531739,0.0,0.0,0.0,0.7733793225884735,928.8850808970128,177.17133389502214,25.439729307730033
2020-08-11 14:17:00,170.73175048828125,147.9334487915039,0.9997847017125214,0.0,0.0,0.0,0.7702884534369524,929.0051988538663,178.29542281691636,25.42509504619008
2020-08-11 14:19:00,227.75189971923828,196.3758544921875,0.9604229851610155,0.0,1140.0,0.678760827502808,0.7867550027696827,929.0640182734924,179.4203562052046,25.417926068317072
2020-08-11 14:21:00,344.6757507324219,290.6374053955078,0.9265313879656439,0.25,1769.0,0.9058650972311727,0.7640911260475249,929.0615340539341,180.5455573840435,25.418228885962066
2020-08-11 14:23:00,375.4213104248047,323.94395446777344,0.8430428731123998,0.0,0.0,0.0,0.7851243826996754,928.9977457663715,181.67044834614848,25.426003302432278
2020-08-11 14:25:00,614.0262145996094,420.82594299316406,0.6551110784877971,0.25,33965.0,0.9019220317737325,0.7752560094861576,928.8726577056302,182.79445218285161,25.441242407328616
2020-08-11 14:27:00,877.7193603515625,483.4864044189453,0.6348190395685993,0.5,24754.0,0.9047363882884716,0.7840013727731356,928.6862788901144,183.9169951371877,25.463932607012765
2020-08-11 14:29:00,991.6852111816406,502.8523406982422,0.687335925640039,0.75,23506.0,0.8965154263989183,0.7706399480615451,928.4386229672645,185.0375090046698,25.494053695714115
2020-08-11 14:31:00,636.6141357421875,509.0113067626953,0.8302348457823744,0.5,24876.5,0.9037781829399353,0.7590871862218045,928.1297085664961,186.15543160054145,25.531578900766775
2020-08-11 14:33:00,795.2335510253906,493.6723937988281,0.5978094743402311,0.25,36129.0,0.9001974183602158,0.7689038671741095,927.7595587980436,187.27021093740575,25.576475059379632
2020-08-11 14:35:00,976.4555969238281,401.6792449951172,0.5633523977122745,0.5,26000.0,0.9001060392670374,0.7752440162996349,927.3282015647342,188.38130555075847,25.628702722984755
2020-08-11 14:37:00,722.0794982910156,359.4545593261719,0.7063908760279266,0.0,26018.5,0.912681115821509,0.7614197540066224,926.8356694867585,189.48818662223007,25.688216333736534
2020-08-11 14:39:00,342.35179138183594,288.5904998779297,0.8193149446933531,0.0,0.0,0.0,0.7819914605734554,926.281999897795,190.5903396208371,25.754964415746215
2020-08-11 14:41:00,258.0932083129883,220.3227996826172,0.9931408443526628,0.0,0.0,0.0,0.7837509613865096,925.6672346293834,191.68726618344797,25.828889813326214
2020-08-11 14:43:00,210.4049530029297,179.14395141601562,0.9997017148590416,0.0,0.0,0.0,0.7816410814632481,924.9914208489901,192.77848404743912,25.909929822200866
2020-08-11 14:45:00,208.41604614257812,178.03275299072266,0.9997713770628077,0.2,901.0,0.9026311269642079,0.7779435567796961,924.2546098238034,193.86353050912595,25.998016587572252
2020-08-11 14:47:00,218.80279541015625,185.70299530029297,0.9997321044110201,0.0,0.0,0.0,0.7743757702585042,923.4568577197946,194.94196207142403,26.093077272559796
2020-08-11 14:49:00,276.92994689941406,231.93515014648438,0.849848028863529,0.0,0.0,0.0,0.7782988307413494,922.5982253994872,196.0133557879167,26.195034360073862
2020-08-11 14:51:00,287.9601135253906,248.3377456665039,0.8629337699454811,0.0,0.0,0.0,0.7910401861191406,921.6787781046293,197.0773104362085,26.303805978415625
2020-08-11 14:53:00,234.02560424804688,202.0938491821289,0.9880302567730129,0.0,0.0,0.0,0.7771795801083544,920.6985866988334,198.13344577842057,26.41930605080907
2020-08-11 14:55:00,170.5365982055664,146.61294555664062,0.9995256892233506,0.0,0.0,0.0,0.7576820285269212,919.6577258188405,199.18140522503649,26.5414448165458
2020-08-11 14:57:00,115.87085342407227,98.73237228393555,0.8094977168095833,0.0,0.0,0.0,0.7196291267084638,918.5562750798338,200.22085479475442,26.670128994395213
2020-08-11 14:59:00,73.01797866821289,61.443471908569336,0.8799140489963734,0.0,0.0,0.0,0.7395191319526464,917.39431876856,201.2514837222323,26.805262126733837
2020-08-11 15:01:00,46.06184387207031,38.01741027832031,0.9296222391676442,0.0,0.0,0.0,0.7516235078651843,916.171945844834,202.27300456417572,26.94674488671444
2020-08-11 15:04:00,29.983909606933594,23.769625663757324,0.7112429186499746,0.0,42259.5,0.06982568421510962,0.7835561562321389,914.2253109248619,203.7876370655128,27.170651120529605
2020-08-11 15:06:00,28.567310333251953,22.601284980773926,0.6730888361409383,0.0,0.0,0.03396196330292997,0.7695789611551117,912.8523162204051,204.78528276087357,27.327557319203805
2020-08-11 15:08:00,28.47702980041504,22.727185249328613,0.7448341268123276,0.0,0.0,0.0,0.7732953657889083,911.4192529292958,205.77299675421253,27.490447283969253
2020-08-11 15:10:00,29.03716468811035,23.436124801635742,0.7582109062959204,0.0,0.0,0.0,0.7799370057694583,909.9262309402712,206.75059474095085,27.659212488895527
2020-08-11 15:12:00,30.32217502593994,24.696249961853027,0.8128557623032101,0.0,0.0,0.0,0.7810103604234395,908.3733647737108,207.7179143079901,27.833743148283304
2020-08-11 15:14:00,30.49383544921875,24.790790557861328,0.8648471428912059,0.0,0.0,0.0,0.8028821784200287,906.7607730185488,208.67481469328627,28.01392854408082
2020-08-11 15:16:00,35.028486251831055,28.767510414123535,0.859140920092777,0.0,0.0,0.0,0.8111847898716542,905.0885805171574,209.6211748685988,28.19965703575734
2020-08-11 15:18:00,44.4901008605957,36.852989196777344,0.8876257484596004,0.0,0.0,0.0,0.804251263665746,903.3569151007711,210.55689478119288,28.390816667066957
2020-08-11 15:20:00,54.02164649963379,45.317840576171875,0.9749260481940892,0.0,0.0,0.0,0.8135396110151227,901.5659097342385,211.48189332022443,28.58729515567081
2020-08-11 15:22:00,66.03098678588867,55.63591384887695,0.9220945133767795,0.0,0.0,0.0,0.8034280095965968,899.7157019719102,212.39610786033091,28.788980171038098
2020-08-11 15:24:00,86.19023513793945,72.85379409790039,0.9907737320193203,0.0,0.0,0.0,0.7961715147863461,897.8064339428703,213.29949345001148,28.99575953999694
2020-08-11 15:26:00,122.19409942626953,102.94855880737305,0.9998417405639273,0.25,2801.0,0.6096948345749805,0.7708525645359465,895.8382516837581,214.19202226441874,29.20752150906378
2020-08-11 15:28:00,185.23605346679688,157.5801010131836,0.7014179764953179,0.25,1.5,0.8755306250943428,0.7890774580834707,893.8113077740244,215.0736815632931,29.424154638963145
2020-08-11 15:30:00,248.02249908447266,212.72195434570312,0.8746220591679902,0.0,0.0,0.0,0.7917404864947353,891.7257573788407,215.94447461530783,29.64554839488003
2020-08-11 15:32:00,264.40625,226.68209838867188,0.853688099404692,0.0,0.0,0.0,0.8086017693642437,889.5817608533123,216.80441863113015,29.871593017249317
2020-08-11 15:34:00,257.0835494995117,220.8561019897461,0.8799593995585567,0.0,0.0,0.0,0.8157283427708294,887.3794830754503,217.653544200397,30.102179732458936
2020-08-11 15:36:00,239.06314849853516,205.9894027709961,0.9375705096047348,0.0,0.0,0.0,0.8019474268234861,885.1190926815204,218.49189470666764,30.337200958382795
2020-08-11 15:38:00,207.55899810791016,178.5457992553711,0.9998316886351959,0.0,0.0,0.0,0.7953395242052521,882.8007650893964,219.3195243663344,30.576550104835995
2020-08-11 15:40:00,187.15055084228516,160.50260162353516,0.9998667535028634,0.0,0.0,0.0,0.8021537290864121,880.4246779540827,220.13649907933677,30.82012214873368
2020-08-11 15:42:00,214.57080078125,184.43509674072266,0.9955832292685983,0.0,0.0,0.0,0.8057793576070654,877.9910141618889,220.9428944930093,31.067813413635058
2020-08-11 15:44:00,264.3089599609375,228.4748992919922,0.9440598477810718,0.0,0.0,0.0,0.8188806573425922,875.4999610630445,221.73879549938627,31.31952173051578
2020-08-11 15:46:00,300.21044921875,259.27964782714844,0.888936706978797,0.25,1697.0,0.8284071572715883,0.793016132423966,872.951710475272,222.52429546733052,31.575146507991505
2020-08-11 15:48:00,368.33705139160156,307.0908966064453,0.8150816801027447,0.2,5652.5,0.7966381551514717,0.7866730356755564,870.3464577694672,223.2994957713284,31.834588884043676
2020-08-11 15:50:00,419.15675354003906,337.18121337890625,0.8167715729585351,0.25,4549.0,0.8106545806906567,0.7785605955901674,867.6844053864003,224.0645040435585,32.09775142828155
2020-08-11 15:52:00,353.3902587890625,305.80226135253906,0.8351817973129091,0.0,0.0,0.0,0.8061615547026767,864.965757575382,224.81943505907032,32.36453870925409
2020-08-11 15:55:00,270.73069763183594,236.23975372314453,0.8397696845985283,0.0,0.0,0.0,0.803978054661439,860.7821289394935,225.93320114263193,32.771311444600585
2020-08-11 15:57:00,213.95600128173828,186.22000122070312,0.9075601257285895,0.0,0.0,0.0,0.8030458388752147,857.9229187921947,226.66347602213438,33.04675439885425
2020-08-11 15:59:00,168.0779037475586,145.39144897460938,0.9998475847085385,0.0,0.0,0.0,0.7848263087765591,855.0078647188908,227.38411574255204,33.32550202764679
2020-08-11 16:01:00,153.30464935302734,131.8218536376953,0.9998604418266832,0.25,196.5,0.7797723137162275,0.7732057773588049,852.0371935078059,228.09525542305974,33.6074668003709
2020-08-11 16:03:00,160.32855224609375,138.2012481689453,0.9998221042380334,0.0,0.0,0.0,0.8017815732858534,849.0111333555826,228.7970341111467,33.89256332286757
2020-08-11 16:05:00,158.66394805908203,137.0301055908203,0.999809948417242,0.0,0.0,0.0,0.7923875160711301,845.9299177628136,229.48959333441553,34.18070796485073
2020-08-11 16:07:00,136.76639556884766,117.62045288085938,0.9995189100156016,0.0,0.0,0.0,0.7889374545540648,842.7937845427705,230.173076902101,34.47181895092474
2020-08-11 16:09:00,108.19020080566406,92.1850700378418,0.7913722191806696,0.0,0.0,0.0,0.7869979800834985,839.6029757973849,230.84763049216096,34.765816354412145
2020-08-11 16:11:00,91.95518112182617,77.42978286743164,0.9053594546337755,0.0,0.0,0.0,0.7967214786358763,836.3577368250728,231.51340148221942,35.06262218457479
2020-08-11 16:13:00,92.0804557800293,77.1712646484375,0.8148797064649798,0.0,0.0,0.0,0.783690883500288,833.0583204520908,232.17053770543393,35.362159975422955
2020-08-11 16:15:00,102.58737182617188,86.73729705810547,0.8096183399543596,0.0,0.0,0.0,0.7871636136092948,829.7049805090192,232.81918845247884,35.66435536343115
2020-08-11 16:17:00,107.76165008544922,91.47893524169922,0.9975499008131776,0.0,0.0,0.0,0.7939489286040448,826.2979761400783,233.45950326988904,35.96913567092974
2020-08-11 16:19:00,106.12379837036133,90.38890838623047,0.9989461838436986,0.0,0.0,0.049500419690703894,0.8059909879202695,822.8375706983671,234.09163190268583,36.27642998325699
2020-08-11 16:21:00,108.4260482788086,92.8213119506836,0.9878544649031065,0.0,0.0,0.0,0.7875775157285548,819.3240305648229,234.71572423731098,36.586169226116546
2020-08-11 16:23:00,108.35799789428711,93.02437591552734,0.9711490944147276,0.0,0.0,0.0,0.7812259873784948,815.7576298359085,235.33192923296636,36.89828572483907
2020-08-11 16:25:00,98.31844711303711,84.47616958618164,0.8449368434980151,0.0,0.0,0.0,0.759663892698738,812.1386432614412,235.94039595440992,37.21271379707194
2020-08-11 16:27:00,77.22965621948242,65.93385124206543,0.9324872726218656,0.0,0.0,0.0023311962964034775,0.7760408415822183,808.467350912487,236.54127253518627,37.52938930921645
2020-08-11 16:29:00,57.40483093261719,48.54586410522461,0.95902226058059,0.0,0.0,0.0,0.7875969605116765,804.7440369848732,237.13470620923957,37.84824974976993
2020-08-11 16:31:00,51.92726135253906,43.61065101623535,0.8412742011872497,0.0,0.0,0.0,0.7749456750320809,800.9689898061127,237.72084314373538,38.16923419530369
2020-08-11 16:33:00,51.50189018249512,43.13726615905762,0.8326849449691966,0.0,0.0,0.0,0.7716127651144992,797.1425004988778,238.2998284894106,38.49228338875515
2020-08-11 16:35:00,48.22043991088867,40.49229621887207,0.8538589821931252,0.0,0.0,0.0,0.7859342305997171,793.2648681373572,238.87180547081653,38.817339270034594
2020-08-11 16:37:00,48.14604949951172,40.925954818725586,0.7510988160698081,0.0,0.0,0.0,0.7897430135824323,789.3363920214492,239.43691643512804,39.14434559302447
2020-08-11 16:39:00,54.45718574523926,46.73125457763672,0.7346325879789218,0.0,0.0,0.0,0.7778147426429817,785.3573767629485,239.99530197054827,39.47324745977519
2020-08-11 16:41:00,67.70127868652344,58.086734771728516,0.772378515428308,0.0,0.0,0.0,0.7508286354450489,781.328131019205,240.54710100609378,39.80399139203035
2020-08-11 16:43:00,90.5652847290039,78.04191970825195,0.9997309355820978,0.0,0.0,0.0,0.747879448376753,777.2489674458601,241.0924507353809,40.136525299276435
2020-08-11 16:45:00,135.5704002380371,117.5248031616211,0.9999815325030285,0.0,0.0,0.0,0.7539185128649952,773.1202013127771,241.63148672297626,40.47079855457475
2020-08-11 16:48:00,154.09369659423828,133.96265411376953,0.9997262602664089,0.0,0.0,0.0,0.7637361120937591,766.8347544685298,242.42849337716217,40.97536157970853
2020-08-11 16:50:00,127.6995964050293,110.73579788208008,0.9990555862308212,0.0,0.0,0.0,0.7545695852534314,762.5833982363848,242.9523243162546,41.313769394153155
2020-08-11 16:52:00,103.16212844848633,89.42426681518555,0.9968572527938517,0.0,0.0,0.0,0.7617332087506602,758.2835803555278,243.47030016824687,41.6537490129515
2020-08-11 16:54:00,85.47113037109375,74.33490753173828,0.9948506073001314,0.25,1507.0,0.9304136147797933,0.7577777198505377,753.9356352370183,243.98254757303997,41.99525536191775
2020-08-11 16:56:00,68.34600067138672,59.199684143066406,0.9333117645436214,0.0,0.0,0.0,0.7587285390054769,749.5398997243485,244.48919130483,42.33824464797033
2020-08-11 16:58:00,58.68982124328613,50.069515228271484,0.9210222297235066,0.25,760.0,0.46079113871168287,0.7648444237608496,745.0967189547416,244.99035358069528,42.68267386879053
2020-08-11 17:00:00,48.744991302490234,40.9908504486084,0.8271171115151623,0.25,11453.0,0.4227185265055923,0.7699639916485675,740.6064375269219,245.48615506451813,43.0285014687228
2020-08-11 17:02:00,36.871089935302734,30.41482448577881,0.7482534189414805,0.25,5839.0,0.28850102752020784,0.7702119122525666,736.0694053510517,245.97671418042287,43.375686848846655
2020-08-11 17:04:00,28.36829948425293,22.83182430267334,0.6337518987625842,0.0,169.0,0.22554710436890793,0.7529806331275599,731.4859761527697,246.46214728299168,43.72419045190185
2020-08-11 17:06:00,22.99372959136963,18.106989860534668,0.9411209443389641,0.25,406.5,0.1506990762344912,0.7735106383445985,726.8565059258185,246.94256881672823,44.073973847295804
2020-08-11 17:08:00,19.93163013458252,15.891185283660889,0.7724806710761127,0.0,0.0,0.026374589673478718,0.7776178692130703,722.1813591050781,247.4180906834,44.4249992345518
2020-08-11 17:10:00,18.925119400024414,16.270549774169922,0.8820200449484851,0.0,0.0,0.0,0.7721534653234372,717.4608992665019,247.88882321515024,44.77723011571903
