,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo No ponderado Coseno:True Gamma_corr:True,Intensidad cielo No ponderado Coseno:False Gamma_corr:True,Intensidad cielo No ponderado Coseno:True Gamma_corr:False,Intensidad cielo No ponderado Coseno:False Gamma_corr:False,Intensidad cielo CCIR Coseno:True Gamma_corr:True,Intensidad cielo CCIR Coseno:False Gamma_corr:True,Intensidad cielo CCIR Coseno:True Gamma_corr:False,Intensidad cielo CCIR Coseno:False Gamma_corr:False,Intensidad cielo ITUR Coseno:True Gamma_corr:True,Intensidad cielo ITUR Coseno:False Gamma_corr:True,Intensidad cielo ITUR Coseno:True Gamma_corr:False,Intensidad cielo ITUR Coseno:False Gamma_corr:False,Intensidad nubes,Intensidad nubes No ponderado Coseno:True Gamma_corr:True,Intensidad nubes No ponderado Coseno:False Gamma_corr:True,Intensidad nubes No ponderado Coseno:True Gamma_corr:False,Intensidad nubes No ponderado Coseno:False Gamma_corr:False,Intensidad nubes CCIR Coseno:True Gamma_corr:True,Intensidad nubes CCIR Coseno:False Gamma_corr:True,Intensidad nubes CCIR Coseno:True Gamma_corr:False,Intensidad nubes CCIR Coseno:False Gamma_corr:False,Intensidad nubes ITUR Coseno:True Gamma_corr:True,Intensidad nubes ITUR Coseno:False Gamma_corr:True,Intensidad nubes ITUR Coseno:True Gamma_corr:False,Intensidad nubes ITUR Coseno:False Gamma_corr:False,ghi,Azimuth,Zenith
41,2020-06-20 11:32:00,427.0852966308594,45.15278053283691,0.030184612312269092,1.0,20799.5,0.9724608735755303,0.39923397313643255,0.7403858300209794,0.29379404940657283,0.5436896674348543,0.3865280751996843,0.7170896526034976,0.2702979073312007,0.5003848299016624,0.3916813107600564,0.7274245029333984,0.2759793648396605,0.5118004493691968,0.9063590075234924,0.7198682501604887,0.90946430099808,0.6545080012229545,0.824961990316405,0.7132798576920897,0.9012365442071508,0.640078211230732,0.8069714647269679,0.7172166357671633,0.9063590075234924,0.6465522022037169,0.8153075230821129,470.59548904925384,103.56605023298509,38.390680690921904
42,2020-06-20 11:34:00,434.4505920410156,45.16621589660645,0.030166915669755805,1.0,21075.5,0.9724214440850638,0.3994571928763157,0.7406583175761909,0.2941104986101722,0.5440169370543747,0.38679043029871496,0.7174149983783823,0.2706188491035416,0.5007053030793621,0.39193876005977263,0.7277452245791134,0.2763349264245385,0.5121887384539714,0.9054252063574488,0.7272298920681364,0.9085652588099988,0.6602264337821688,0.8233593340976314,0.7204573967672633,0.9002326720996439,0.6454684535893487,0.8052113369671016,0.7245029719146192,0.9054252063574488,0.65202725612928,0.8135624216426802,476.8642836826552,104.00558661052723,38.02121555310437
43,2020-06-20 11:36:00,440.6016540527344,45.16452598571777,0.02774856985345305,1.0,20323.0,0.9712550069942756,0.3981539711489068,0.7380593606369015,0.29216522556308683,0.5401958285700201,0.3854389249896285,0.7147397937199023,0.26864096528185755,0.4968470569370186,0.3906326952837855,0.7251626405113737,0.2743950775933407,0.5083818093142629,0.904299865406902,0.7254872489098969,0.9075212159467774,0.6593908085487162,0.8220521940678844,0.7188929041257909,0.8993560905881686,0.6446845325711975,0.8038861335711257,0.7227021616670639,0.904299865406902,0.6510840258328536,0.8120761402840817,483.1149986544906,104.45032952307724,37.65246086320978
44,2020-06-20 11:38:00,447.9943084716797,45.33688926696777,0.02708348080535428,0.75,19883.0,0.9714254821109723,0.39843610260684575,0.7383231333761514,0.29256404988740514,0.5405428743966025,0.3857687111773498,0.7150740219464041,0.2690803340340784,0.497248198147565,0.39096310038631976,0.7254975276833481,0.2748410478142138,0.5087971282656175,0.9049025407163456,0.7303859630048658,0.9080516057635692,0.6639842962088153,0.8230390621748542,0.723781372940509,0.8999255981316636,0.6493223509633399,0.8050330254235379,0.7276526696024123,0.9049025407163456,0.6557167988798753,0.8131603634877521,489.3471074054598,104.90043680068487,37.28444746734735
45,2020-06-20 11:40:00,455.0111999511719,45.71623992919922,0.02709203613584084,1.0,20191.0,0.9713269939915316,0.3988113251370728,0.7387934062892215,0.293059678984591,0.5410732019170845,0.3861798941756721,0.7155763106139539,0.2696159734790988,0.4978203923280085,0.3913560906683937,0.7259726326829735,0.2753934507580374,0.5093977968008376,0.9046977703631164,0.733581799655154,0.9077828518950984,0.6667243252015508,0.8225357697969494,0.726999544121121,0.8997144763867552,0.6520770319486441,0.8046257794395355,0.7308932810436616,0.9046977703631164,0.6585551919544546,0.8128218923391862,495.5600930819998,105.35607144070995,36.91720711831745
46,2020-06-20 11:42:00,461.5015563964844,45.80352401733398,0.02657156733185729,0.75,20105.0,0.9712774299572128,0.3991272309761037,0.7390576139005572,0.29350489574867017,0.5414107234571579,0.3865372595696194,0.7158953822748697,0.27010915558338777,0.498220963061853,0.3916857691671584,0.7262570469053388,0.2758941793560136,0.509817353292145,0.905577514636182,0.7373623781228371,0.9084663320023564,0.6708545846011378,0.8241051983179648,0.7308997260995995,0.9005900968363598,0.6563622622988966,0.806461049768616,0.7348045810035395,0.905577514636182,0.662911549897551,0.8147234042699749,501.75344012405776,105.81740116884151,36.55077301345838
47,2020-06-20 11:44:00,468.8865509033203,46.03460502624512,0.02732560837775464,1.0,20211.5,0.9714178530995591,0.3994691530625846,0.7394163727480757,0.29398943210072725,0.5418602443236917,0.386926397243883,0.7163154482970315,0.27067003476418977,0.49877678153943106,0.3920805610888903,0.7266897369064534,0.27644783917937404,0.5103713953418152,0.9034912082956104,0.7392827689306549,0.9065973909530906,0.6716452634848505,0.8206684195633487,0.7326224648772113,0.8985036862583791,0.6567908161985758,0.8026749149596425,0.7365330270317844,0.9034912082956104,0.6633010974611293,0.8108564661253388,507.92663625876867,106.28459953387743,36.185179103665426
48,2020-06-20 11:46:00,475.2110595703125,45.96242904663086,0.026580474251267947,1.0,20168.0,0.9710973201909452,0.39978132378382747,0.7397818082645897,0.2944165661080997,0.5423211551499038,0.3872533348640255,0.7166891082561515,0.2710985474257055,0.4992083973059334,0.3923790831436329,0.7270249112005827,0.2768826684158898,0.5108310331475545,0.9044237977089162,0.7435351611281744,0.9073181705418976,0.6760327446946112,0.8220728232168125,0.7370031332569997,0.8994197591053174,0.6613626667853278,0.8043728709347858,0.7409437078098745,0.9044237977089162,0.6679739334902217,0.8126494378215486,514.0791724615963,106.75784547665647,35.82046063965642
49,2020-06-20 11:48:00,477.7574920654297,46.02509498596192,0.027674033001542774,1.0,20243.5,0.9712938038909582,0.40004244341333,0.7400677710111958,0.2947600145289227,0.5426350026499887,0.38755719763482815,0.7170398815121166,0.2715023019337949,0.4996248906442458,0.392688072108408,0.7273784556730345,0.2772916094904991,0.5112357061937877,0.9036509541814688,0.7479476475756357,0.9068373482502686,0.6790047118503715,0.8208392085043446,0.7411703983551908,0.8986978053666802,0.6639266796035648,0.8027629286903163,0.7451195645294699,0.9036509541814688,0.6705072269414382,0.8109215674528362,520.2105449740078,107.23732367034158,35.456654099480225
50,2020-06-20 11:50:00,489.41790771484375,45.93165588378906,0.027319396973428785,1.0,20026.0,0.9712506048816368,0.4007516264827216,0.7409950718331564,0.2956062277549124,0.5435852708650512,0.3880756081213467,0.7175569784160489,0.2720923193144361,0.5000322587483486,0.3930220612828656,0.7275662041555669,0.2776435486848203,0.5112134048171907,0.9032863092435068,0.7567675521492859,0.9068205636879176,0.6859665702625672,0.8203870470007114,0.7496672435631107,0.898435814455232,0.6702227419625282,0.8018017440326497,0.7535963339194439,0.9032863092435068,0.6767634291728163,0.8097954051319046,526.3202470015729,107.72322470595971,35.093797246863076
51,2020-06-20 11:53:00,494.5565032958984,46.86328887939453,0.02726103321202734,1.0,19989.0,0.9712856461141004,0.4011670822603905,0.7415009430914141,0.2961899698479672,0.5442646848011365,0.3885328663427312,0.7181273715994231,0.2727348899529693,0.5007890979066355,0.39347530126199465,0.7281342250326336,0.27828065237109617,0.5119523975587937,0.9043373327077556,0.7586347602149719,0.9077351927761096,0.6887649293849053,0.8221989530934185,0.751688602802593,0.8995170492884054,0.6733176755452196,0.8039405605931348,0.7555898231099637,0.9043373327077556,0.6799053273188966,0.8119835559528666,535.4430798152546,108.46455126066401,34.55137843946056
52,2020-06-20 11:55:00,479.6567993164063,47.30817604064941,0.02729103546688431,1.0,19970.5,0.9710888879184438,0.4015749571441204,0.7419655077602034,0.29680268212764177,0.5449228935034369,0.3889994549064016,0.7186555342654141,0.2733891554821589,0.5014834419239237,0.3939493305327612,0.7286714145307894,0.2789586230203772,0.5126810533016692,0.9042616785904124,0.763228046261287,0.9077934712095264,0.6928936343400027,0.8222904191946312,0.756183099258749,0.8995024420691217,0.6772044561619462,0.8038508203364253,0.7600588419662647,0.9042616785904124,0.6837858238348538,0.8118323722708017,541.4964319278043,108.96738382499687,34.191069987230165
53,2020-06-20 11:57:00,514.4105529785156,48.36233901977539,0.02693827457969888,1.0,20137.0,0.9711082276047672,0.4019262044382264,0.7423845555593119,0.29730556301993893,0.5454639834136197,0.3893759507940504,0.7191036583785656,0.27392887119117115,0.5020799170476499,0.3943231744440046,0.7291154227556141,0.27950495503801503,0.5132749389781748,0.9055970527307354,0.7685016000343909,0.9093705459280284,0.6984398127510906,0.8247986297374896,0.7613608020470614,0.9010018196231778,0.6824628278544324,0.80609645645843,0.7651319159169513,0.9055970527307354,0.6890029295490216,0.8139695442453219,547.526380540912,109.47735570962128,33.83185438157306
54,2020-06-20 11:59:00,495.4925079345703,48.83067512512207,0.027810215111479467,1.0,20408.0,0.9711601188423232,0.40222371977069343,0.7427224731796711,0.2977467442645969,0.5459125488980133,0.3897418345414912,0.7195480453783144,0.274471725735064,0.502683787718923,0.3946959151162079,0.7295768227331523,0.2800438418355406,0.5138940440639889,0.9056606497273862,0.7728646808776398,0.9094878501334616,0.7020396954970605,0.82480930804359,0.7656288935365898,0.9010555745231988,0.6859688497474956,0.8060916012954396,0.7694416281877838,0.9056606497273862,0.6924582938866851,0.8138548730225392,553.5324387248284,109.99468655472515,33.47377593086798
55,2020-06-20 12:01:00,515.135986328125,49.21455383300781,0.026141925666600882,1.0,20196.0,0.9712790119474792,0.4022494434323013,0.742419344990141,0.29790422263606914,0.5456749438896701,0.38981747310757947,0.7193287424835472,0.27466488246098164,0.502506893141638,0.3948309013804713,0.7294847147439076,0.28035193544692283,0.5139472980304226,0.9070050048298384,0.7731892177569339,0.9103297396806792,0.7044178612562497,0.8268803250767521,0.7663226616371178,0.9022859594546588,0.6890669064730427,0.8089422109590418,0.770205168451249,0.9070050048298384,0.6956374800987201,0.8168345777765597,559.5141164911931,110.51960300073307,33.11688058659465
56,2020-06-20 12:03:00,534.7860107421875,49.79591941833496,0.02690967868053833,0.75,20044.0,0.9713021163576914,0.4010735270439306,0.7400673214781899,0.2960604139627597,0.5419876425710258,0.3886365023447964,0.7169559897490348,0.27288870054008235,0.4989194026523296,0.3936060419704456,0.7270176416787717,0.2784857195368749,0.5101705912997406,0.9050815718144698,0.7782149820765639,0.9088916630283812,0.7073049902603935,0.8238174036135812,0.7709313114218128,0.9004418661667075,0.6911631044071117,0.8051211706936903,0.7747868293837691,0.9050815718144698,0.6976497423035352,0.8128424914911887,565.4709328737758,111.05233907223783,32.761215896416005
57,2020-06-20 12:05:00,542.1762084960939,50.0382194519043,0.02778747902772068,1.0,20162.0,0.9711731654637552,0.4012670458464303,0.7403520314047366,0.2963465422955185,0.5423518122518826,0.38885047710671344,0.7172651201284086,0.2732072755255291,0.4993356698829964,0.3937979209023261,0.7272942113065335,0.2787858603205134,0.5105451863856706,0.9048435017844376,0.7824764721152471,0.9087453105571168,0.7106253316192398,0.8233683490558452,0.7750882027221876,0.9002337862683265,0.6942612464103477,0.8045396277090852,0.7789476891786693,0.9048435017844376,0.7007673904805625,0.8122394065545361,571.4024078095714,111.59313565643845,32.406831561195155
58,2020-06-20 12:07:00,548.6926574707031,50.00966453552246,0.027849827463595312,1.0,20242.0,0.9713171343002168,0.4015359660878134,0.7406919225500759,0.2967515475753213,0.542841670328054,0.3891285190931772,0.7176346566928997,0.2736013912421872,0.4998295227478394,0.3940751430830334,0.7276626820170299,0.2791904504860276,0.5110597607266627,0.9043279051507064,0.7852140297616466,0.9082001357797759,0.7130052470339838,0.8224730905676509,0.7777858943406512,0.8996812751933826,0.6965868033793913,0.8036818982694597,0.7816828189828372,0.9043279051507064,0.7031556944971473,0.8114285991250862,577.30806418797,112.14224177272295,32.053778799987036
59,2020-06-20 12:09:00,555.8145751953125,50.39237976074219,0.027634069060502833,1.0,20410.5,0.9716985772467734,0.4016703965832537,0.7409086021924355,0.2969228527738306,0.5430775057736856,0.3892807566811302,0.7178777787241151,0.2737971743684193,0.5001204221789044,0.39423530309504656,0.7279400954906454,0.2794151064791822,0.5114053406175629,0.9035445913434142,0.7878745881896586,0.9075311107328969,0.7147875633865627,0.8211699222737026,0.7802906778969394,0.8988627793702137,0.6982129777564117,0.8022692172484868,0.7842369420243663,0.9035445913434142,0.7048558944175545,0.8100609462414321,583.1874278011468,112.69991405536007,31.70211091148725
60,2020-06-20 12:11:00,562.9896850585938,50.74375915527344,0.026720992624601942,1.0,20040.0,0.971720911518556,0.40218311790586936,0.7415586601557418,0.2976641255971986,0.5440150072767003,0.3898079018531931,0.7185366794383113,0.2745293133750961,0.5010239541704111,0.3947477609398895,0.7285694273068041,0.2801331405764606,0.5122666103917739,0.9042731561055329,0.7883655499518877,0.9081169598178812,0.7161426024771954,0.8223394873265703,0.7809503026848361,0.8996254467585711,0.6998799958483887,0.8037676668377841,0.7848568413954248,0.9042731561055329,0.7063903289186813,0.8114306458194342,589.0400293101984,113.26641711476624,31.351883245511488
61,2020-06-20 12:13:00,560.0572509765625,50.488059997558594,0.027825450631524026,1.0,20233.0,0.971656030833386,0.4023771842886901,0.7417628032134471,0.2979364487203288,0.5442417995209652,0.3900201687089812,0.7187670165713104,0.2748252117473737,0.5012833877587278,0.3949568632720769,0.7288110994276039,0.2804274033560629,0.5125303302335379,0.903404261430338,0.7939687906320144,0.9074473332912516,0.7202088756315251,0.8209442451118995,0.7862761375469767,0.898724616828966,0.7033323304502903,0.8018507033193628,0.7902393750001541,0.903404261430338,0.7100525858263856,0.8096851570006803,594.8653964154622,113.842023722283,31.00315329265904
62,2020-06-20 12:15:00,489.8426055908203,50.65592002868652,0.02754242154761944,1.0,20184.0,0.9717604829499102,0.4024949975217856,0.7418237266741574,0.2981078198311176,0.5442926268746726,0.3901705884753596,0.7188724372762725,0.2750617256690413,0.5014315319533921,0.39511214728964,0.7289158347723641,0.2806467966962505,0.512668234513745,0.903774784473624,0.7982022015086273,0.9079437469800876,0.7241514804494865,0.821647429814619,0.7904397134585137,0.8991897867083798,0.7071774332998754,0.8025359036101322,0.7943471736570945,0.903774784473624,0.713740181721399,0.8101517257152506,600.6630655879171,114.42701517571754,30.655980666584753
63,2020-06-20 12:17:00,578.00830078125,50.80922889709473,0.02765715673318573,1.0,20247.5,0.9717714754502766,0.4027266430670787,0.7420943120386251,0.2984289383912818,0.5446312999400352,0.3904263186085296,0.7191808745654787,0.2754144698101825,0.5018290093147694,0.3953634762102826,0.7292209508081362,0.280982788693325,0.5130259989001893,0.9032703955444491,0.8000598035072856,0.9074898318254158,0.7257190517732215,0.8208703980772242,0.7922400527426579,0.8986898722165095,0.7086968653741258,0.8017580123582749,0.7961455169281975,0.9032703955444491,0.7152927115242077,0.8093929288591865,606.4325742530137,115.02168067350607,30.31042766795816
64,2020-06-20 12:19:00,589.8618469238281,50.9183406829834,0.02659817089378124,1.0,20092.0,0.9716704400039374,0.4030313437169452,0.7423909010990829,0.2988720537433652,0.5450474039406978,0.3907529764818926,0.7195016557899797,0.27588220162569177,0.5022670635732404,0.39569237719794303,0.7295512348470097,0.2814625719670916,0.5134826927031072,0.9050351074300532,0.8036257966607168,0.9090528940768604,0.7302427101849619,0.8237656796963042,0.7959813480340101,0.9004642040396855,0.7134746132623158,0.8049659036803565,0.7998947046099641,0.9050351074300532,0.7201136466924971,0.8126311813105735,612.1734627187961,115.62631863935849,29.96655868888473
65,2020-06-20 12:21:00,596.2613220214844,50.89539527893066,0.028814235882415537,1.0,20150.5,0.971686105310922,0.4032375608582084,0.7426104540882812,0.29913255154883445,0.5452632658098654,0.39099915283890596,0.7197812210807922,0.2762044271899414,0.5025853916480655,0.39590124512559854,0.7297743461574889,0.2817837840675689,0.5138062612762386,0.901731941140674,0.8064451459018079,0.906400481254912,0.7300066291706677,0.8184222555687863,0.7982201222802353,0.897226638688498,0.7120531856367217,0.7984414968953799,0.8021103635552052,0.901731941140674,0.7186352356269727,0.8059870810045909,617.8852761045634,116.24123606668236,29.62444078893469
66,2020-06-20 12:23:00,602.8324584960938,51.1471996307373,0.027468705069865408,1.0,19742.5,0.9716965644545248,0.4021656665374204,0.7403349881179512,0.2975209479833661,0.5419457923857158,0.3899445586513578,0.7175517935464814,0.2746675612636741,0.4994557509965058,0.3949129323728072,0.7276844869285122,0.28031085203244444,0.5108029806449942,0.9014846871637756,0.8101393992539906,0.906090870427181,0.7330211877204628,0.8180005986211715,0.8019236312891128,0.8969844625141823,0.7151371862953793,0.7982064696416405,0.8058285746750593,0.9014846871637756,0.721703961487312,0.8056941672432896,623.5675567086397,116.8667488270936,29.28414368750865
67,2020-06-20 12:25:00,608.8525085449219,51.07222938537598,0.028967880242249455,1.0,19745.0,0.9713684272507802,0.4022418769305505,0.740399413717394,0.2976217463597169,0.5420053234525463,0.39003618406736573,0.7176417547030701,0.2747859077712216,0.4995531999206583,0.39499037382260027,0.7277674827584195,0.28043852895331983,0.5109003925919499,0.8990385680962459,0.8109913653858786,0.9040808665527305,0.7319758015687232,0.8140605739145395,0.8024418691691267,0.8946295818425486,0.7133800494155473,0.7935392679164057,0.8062776360337374,0.8990385680962459,0.7199017998433616,0.8009526076350117,629.2198554669162,117.50318196748793,28.945739768371304
68,2020-06-20 12:27:00,614.7833557128906,51.36989974975586,0.028933424527687164,1.0,19831.5,0.9714347998647059,0.4025987935259786,0.7409717680717385,0.2980096098816783,0.5425360087836465,0.3901692162256521,0.7177615885602746,0.27492876516934234,0.4995329939182857,0.3949632792596124,0.7275851292455942,0.2802762950744509,0.5103341562659834,0.9007909821812548,0.8169047818018285,0.906046624656352,0.738395359449057,0.8174647207277196,0.8082488888775431,0.8965215440393142,0.7195394759010592,0.7967391538332379,0.8119978356664884,0.9007909821812548,0.7259519407773274,0.8039748907605849,634.8417243307512,118.1508689125417,28.609304651153305
