,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo ITUR Coseno:False Gamma_corr:2.1,Intensidad cielo ITUR Coseno:False Gamma_corr:2.2,Intensidad cielo ITUR Coseno:False Gamma_corr:2.3,Intensidad cielo ITUR Coseno:False Gamma_corr:2.4,Intensidad cielo ITUR Coseno:False Gamma_corr:2.5,Intensidad cielo ITUR Coseno:False Gamma_corr:2.6,Intensidad nubes,Intensidad nubes ITUR Coseno:False Gamma_corr:2.1,Intensidad nubes ITUR Coseno:False Gamma_corr:2.2,Intensidad nubes ITUR Coseno:False Gamma_corr:2.3,Intensidad nubes ITUR Coseno:False Gamma_corr:2.4,Intensidad nubes ITUR Coseno:False Gamma_corr:2.5,Intensidad nubes ITUR Coseno:False Gamma_corr:2.6,ghi,Azimuth,Zenith
270,2020-06-17 14:54:00,523.2159881591797,190.78874969482425,0.4252472724903231,1.0,1846.5,0.9719557489916892,0.40683495783454415,0.41283056057304535,0.4184762912175862,0.4237240071672197,0.4285990163792186,0.4332036871412693,0.8283360620727818,0.349209533498143,0.35224765110182543,0.35505392072157205,0.35765931360438297,0.360063511614308,0.36230404529687926,976.3868014346676,208.01244000867482,18.842511629371188
271,2020-06-17 14:56:00,299.5275497436524,178.6124038696289,0.4318537455705656,1.0,9654.0,0.9701480335559496,0.396987637667511,0.4030605805124695,0.40873133054553723,0.4140371877380267,0.41897935506206896,0.42360909490541687,0.8243410805499036,0.35283526414777044,0.3559947832631632,0.3589048699837701,0.3616052136536468,0.36409635123613693,0.36642472958190475,975.2551357664073,209.30997775804002,19.024951467632178
272,2020-06-17 14:59:00,226.3143539428711,197.99344635009768,0.4208885074018845,1.0,18534.5,0.9714283696914128,0.40138261637173217,0.4077197673767782,0.4136352030693224,0.4191438310442026,0.4242883238050681,0.42912419837194826,0.8170969317877598,0.34071303134877723,0.34390670802280965,0.3468462387282404,0.3495763025451323,0.35209945032339673,0.3544565034061336,973.4501416970276,211.21447591668476,19.312507188246528
273,2020-06-17 15:01:00,576.1573638916017,215.995849609375,0.384914280276377,1.0,11470.0,0.9710570927680214,0.42270651398430753,0.42954933088386155,0.43589720070894233,0.44183450826467796,0.4473701562340151,0.45257670425550645,0.8131199200497615,0.31000943989154595,0.31298146880433914,0.31573051945621217,0.31827137459015076,0.320627485177838,0.3228193922095433,972.1752835889238,212.4560117389765,19.513150349819128
274,2020-06-17 15:03:00,239.46939849853518,211.28054809570312,0.3693233038295534,1.0,39152.5,0.972099976348682,0.4286106864460934,0.4358003087483765,0.44250209047497735,0.4487464141243139,0.4545859284525775,0.460072725997253,0.8075048138195271,0.29530042208943874,0.2982303456980962,0.3009312860745039,0.3034479926327612,0.30576471065010064,0.3079228510038968,970.8433158028647,213.67493451050845,19.72068644984398
275,2020-06-17 15:05:00,253.9482955932617,214.79560089111328,0.3752290601840544,1.0,23843.0,0.9706755171589476,0.426084073735365,0.43316210730121557,0.43977367586461136,0.4459270318239069,0.4516864264886143,0.4570859046022175,0.8098778204052742,0.30094026352042597,0.30388969341458144,0.3066063638311137,0.30912677125957466,0.3114578233060022,0.31363446712740223,969.4543416902852,214.87122520519105,19.934895534218317
276,2020-06-17 15:07:00,430.25806427001953,229.46810150146484,0.3800114899260398,0.75,8209.0,0.9688270995988236,0.42951138498476443,0.436356378909446,0.44270125554232864,0.4486604186038407,0.45419782575410494,0.4593988331764204,0.8146037068786064,0.3066391510767545,0.3095587683502142,0.31226252026936807,0.31476201379516566,0.3170722574832802,0.3192342245662742,968.0084676545763,216.04492762496517,20.155560226343354
277,2020-06-17 15:09:00,1141.3775024414062,237.78079986572263,0.39042707741003657,0.8,8244.0,0.9698301818870391,0.425164091338649,0.43179757722505285,0.4379601095169928,0.4437291300387291,0.4490897239026158,0.454145818731255,0.8196437197638902,0.3170811015930044,0.3200111020249067,0.3227245025378193,0.32523043764195253,0.32753600812637496,0.32970836796106373,966.5058049194963,217.19614143305884,20.38246602494181
278,2020-06-17 15:11:00,1055.452178955078,229.6594467163086,0.35917258000171576,1.0,20198.0,0.9707647554089069,0.44455148692479557,0.45162317118154144,0.4582019405770541,0.4643409550213834,0.47006010948541854,0.47543335911509377,0.8164840627591068,0.2905228612567169,0.2932586873514712,0.29579051046747123,0.29813215799376647,0.30029187149467607,0.30231527444876666,964.9464690807476,218.32501732844037,20.61540187548806
279,2020-06-17 15:13:00,770.103515625,239.66304779052732,0.3764292675746412,1.0,13311.5,0.9708550374793544,0.43694110045947815,0.44364251546695443,0.4498573409220115,0.45566777583147927,0.4610997132553846,0.4661992228429667,0.8282407673685366,0.30906957494905524,0.311774065435997,0.31426799494761315,0.3165728222037918,0.3187039670715015,0.32069044769108485,963.3305800930812,219.43175193846943,20.854160603814805
280,2020-06-17 15:15:00,1085.3709716796877,210.525146484375,0.3618138331959011,1.0,20171.5,0.9708220984279544,0.4439534926034889,0.45095892650612285,0.4574626356256824,0.46352234811574405,0.46918890756314524,0.4745166424733615,0.8229499757253499,0.29508658928506837,0.2977546852456626,0.30021716515658814,0.3024938997153058,0.3046008190325568,0.3065646618719178,961.6582617019884,220.51658323737357,21.098539364680647
281,2020-06-17 15:17:00,1141.927978515625,188.37764739990237,0.3872124998769439,0.75,8727.0,0.9697038023130043,0.42687504951868394,0.43358950574641747,0.43979395378173874,0.4455920090208331,0.45102805543673596,0.4561079777892183,0.8202697315528718,0.3147250978781799,0.31761869332797715,0.3202948013732618,0.3227723526812814,0.3250541800785781,0.3271861998512392,959.9296436845973,221.5797843846986,21.348339619739196
282,2020-06-17 15:19:00,1129.4590454101562,175.2310028076172,0.41404775890188,1.0,22239.5,0.971916948094882,0.40598296793127986,0.4124320991119758,0.41842384410631117,0.4240267133237165,0.4292599062975018,0.4341583967899225,0.8154246898707209,0.33445010258636043,0.33762476539423253,0.3405455585846811,0.3432635785419185,0.3457711654027152,0.3481032413607341,958.1448584870093,222.62166141727417,21.603367876583167
283,2020-06-17 15:21:00,1124.9819946289062,167.7543487548828,0.4241584015923697,1.0,10691.5,0.971473485600396,0.39321403377055675,0.3996199082553797,0.405659914017996,0.4112469262800372,0.4165102814044209,0.42142275919335676,0.8113639260223744,0.34084061828352497,0.34414682597136004,0.3472105003230992,0.35002270774904437,0.3526468524071048,0.3550742975207478,956.3040434344397,223.64254756530727,21.86343556003574
284,2020-06-17 15:23:00,1120.7944946289062,157.7333984375,0.41641594469834375,1.0,14561.0,0.9709527071082288,0.40756413547334236,0.4139227846995089,0.41978727493203893,0.4253140341029636,0.4304432248233043,0.43525706587292085,0.8154860256164552,0.33639129704514914,0.33958138374537394,0.34252337883030204,0.3452522930636601,0.3477655398811554,0.3501216462037244,954.4073401649107,224.64279966835807,22.12835924279136
285,2020-06-17 15:25:00,1119.8925170898438,154.61115264892578,0.4164451265790445,0.75,8612.5,0.9697267206261522,0.4098175606882154,0.41611346344803624,0.42190229762526815,0.42738394687490294,0.43245832274345786,0.43721150406725384,0.8168821650175139,0.33702094638231717,0.34018659661088246,0.3431148157309857,0.3458274480888448,0.34832719262917666,0.35066650961474666,952.4548939673288,225.62279481691726,22.397960840654736
286,2020-06-17 15:27:00,1123.9285278320312,160.5730972290039,0.4543987993472634,0.75,9179.0,0.9698761742100768,0.3859947205509906,0.3917994763580008,0.39717542191417515,0.40222243579761674,0.4069071718477674,0.4113056213549055,0.8168598367277234,0.36772100212126246,0.37118012904407915,0.37437245259654256,0.3773436004931673,0.38006528462186123,0.3826193465320653,950.4468563944048,226.58292565362862,22.672067318446665
287,2020-06-17 15:29:00,1134.8175048828125,166.15850067138672,0.43317044609133903,0.75,8596.5,0.9704018554890356,0.40095113823382755,0.406982311659085,0.41258758307093674,0.4178162667150345,0.4226937218948474,0.42727626016172854,0.8202067572402044,0.35204740777692006,0.35528932692086995,0.35827980740651244,0.361047215250159,0.3636025910338164,0.3660015080637938,948.3833813366921,227.5235992151053,22.950511263419372
288,2020-06-17 15:31:00,1118.896484375,184.0372467041016,0.4055620430222959,1.0,24435.5,0.9719194943054359,0.4148690947142661,0.42134578371459075,0.42737736114167385,0.4330288481765749,0.438274757612566,0.44320739623149175,0.8141858588922815,0.3270722026066278,0.3302028803322164,0.3330760670422302,0.335750639601772,0.33822034067027573,0.3405297703016887,946.2646276064523,228.445232759994,23.233130528236288
289,2020-06-17 15:33:00,1145.7074584960938,189.5728530883789,0.4248342727008077,1.0,35713.0,0.9715424461552444,0.39361562161887714,0.40002417277358465,0.40601499813793246,0.41159914809323916,0.41684370926466946,0.4217548930715094,0.8152010291519732,0.3430693918212585,0.3463253363247285,0.3493267264198114,0.35209733335863297,0.3546782013031516,0.35706770916797814,944.090758275074,229.348251510057,23.51976829716452
290,2020-06-17 15:35:00,411.66876220703125,198.92064666748047,0.415151865319878,1.0,32810.0,0.972073267612754,0.40065971456593885,0.40711653904436096,0.41318076740102644,0.4188036903753081,0.4240818297701926,0.4290340501813694,0.8181474843117663,0.3365152632963526,0.33965545421879545,0.34254598014137216,0.3452332592684527,0.34770896488630076,0.3500133441699372,941.8619406755046,230.23308630027532,23.810273036970887
291,2020-06-17 15:37:00,215.7553482055664,184.62474822998047,0.4364791322597839,1.0,21235.0,0.971964073678368,0.3875669175318594,0.39380649065788575,0.3995908404500251,0.40504586334639636,0.4101192273636131,0.4148891463799417,0.8061995080025661,0.34839309448199174,0.35188926168122475,0.35510411579085976,0.35811330795670043,0.36086505855021833,0.36344676179054347,939.5783455994203,231.10017176635967,24.104498531302852
292,2020-06-17 15:39:00,703.1682586669922,185.0528030395508,0.4745732062050289,1.0,11112.5,0.9716354124559892,0.3626278331991601,0.36842924356409823,0.3738325268481923,0.37886921432003867,0.3835910239666543,0.38802426872783546,0.7973387128187002,0.3744529323798813,0.37839558937376133,0.3820227045054753,0.38542176438180914,0.38854201156778323,0.39147127243517826,937.2401503809031,231.9499432982887,24.402303399121646
293,2020-06-17 15:41:00,1163.2305297851562,187.1103057861328,0.6372978187891933,1.0,3196.0,0.9722647606528644,0.2541398905885721,0.25804018814758684,0.26166793793239934,0.26504889170487883,0.2682194782264703,0.27118070248132653,0.7778686205786918,0.49000711852360074,0.4957339751993589,0.5010111418381916,0.5059100440845734,0.5104882374908941,0.5147164641134898,934.8475342837503,232.78283711273355,24.70355158967393
294,2020-06-17 15:43:00,1189.8280029296875,205.4331970214844,0.6700246534153582,1.0,3501.5,0.97199387922138,0.2337963582793764,0.23728311504537092,0.24051754155636446,0.2435357147967145,0.2463623112892742,0.24900041484237734,0.7759363208377305,0.5138396842136604,0.5198964644416886,0.5254826328123701,0.5306775688309663,0.5355221493211143,0.5400063977126855,932.4006815265767,233.59928760706347,25.008111880480126
295,2020-06-17 15:45:00,1194.1195068359375,203.7417526245117,0.679713858182154,0.75,8.5,0.971157495256167,0.23041333078034268,0.23369714310826087,0.23675113409929086,0.2395931509696759,0.24224975181475814,0.24473163680159635,0.7838374295288835,0.5268222334641738,0.5327851634126597,0.5383098180242922,0.543424092003873,0.5481701284994736,0.5525938216099641,929.8997805291556,234.39972634861905,25.315857854597603
296,2020-06-17 15:47:00,1155.5570068359375,197.7881546020508,0.7573912195588449,1.0,0.0,0.9843137254901959,0.17829693048512005,0.18068699472737115,0.18290140769198382,0.18496403759451993,0.18689145082433226,0.18868785130816698,0.7850935470017395,0.5879956788164312,0.5946229590314268,0.6007282608761734,0.6064010455832439,0.611686425250612,0.6165901825363201,927.3450230152955,235.1845812086768,25.626667881412263
297,2020-06-17 15:50:00,800.4759521484375,206.42475128173828,0.7590625561077324,1.0,1546.5,0.973512443438914,0.17722503162414746,0.17960877490337035,0.18181573899273026,0.1838645766387775,0.18578649823189722,0.18757368173096972,0.7813252847538451,0.5863386539216096,0.5930747677968555,0.5992871251781512,0.6050415514986843,0.6104307747929645,0.6154136594979883,923.4123402251973,236.33356586022626,26.098372530725754
298,2020-06-17 15:52:00,697.4892883300781,215.158203125,0.7319892713811772,1.0,5337.0,0.9707926829268292,0.1942113013713812,0.19694862473028352,0.19948901420196646,0.20185246784461303,0.20406235793314845,0.20611765634358353,0.7726920978117173,0.5589188557715867,0.5656023256791922,0.5717751192038897,0.5775142804750514,0.5828570435349455,0.58779753386428,920.7238143403777,237.08129643057225,26.41633924315245
299,2020-06-17 15:54:00,595.6605529785156,233.01000213623047,0.6904511495317069,1.0,15146.5,0.9719062005297722,0.21902642075187756,0.22234780317018224,0.22542610806912078,0.2282988911406842,0.2309877594021932,0.23349601657081556,0.7560222925457492,0.5153417635887769,0.5219964609598089,0.5281162236349446,0.5338342292275627,0.5391743484673694,0.5441308039997618,917.9821396004083,237.8148953763904,26.736978748842827
300,2020-06-17 15:56:00,470.1671142578125,241.6438446044922,0.6753316538321084,1.0,18831.5,0.9719047364323116,0.22584051660553772,0.22943728755883305,0.23277984336100432,0.23588853471552762,0.23880676369867326,0.24152717403646365,0.7418644823022181,0.49422571433438844,0.5010045677524578,0.5072823027144252,0.5131179197799545,0.5185786353300826,0.5236551412104317,915.1875272379683,238.53476225340415,27.060188694134737
301,2020-06-17 15:58:00,281.8029022216797,243.1092987060547,0.6679976260715844,1.0,33749.5,0.9720411450942928,0.2302872931847897,0.2339891423130172,0.23742422305349806,0.2406255338863534,0.2436270146593889,0.24642899419181527,0.7427348234575969,0.4894334037287768,0.49614509887037206,0.5023347517868715,0.5081062598507908,0.5135003412653208,0.5185119543159894,912.3401925798804,239.24128881386108,27.38587064854218
302,2020-06-17 16:00:00,793.6720733642578,237.2200469970703,0.5768848799417581,1.0,32540.0,0.9720086009147524,0.29474258862226227,0.29942844411974334,0.3037877344486845,0.3078456882641506,0.3116476588967172,0.3151927284431986,0.7615094386963361,0.4338546965782659,0.43930328111685146,0.4443184518665402,0.4490123749431006,0.4533706501966702,0.45741604384355894,909.4403540668733,239.93485887157718,27.71393007317253
303,2020-06-17 16:02:00,1092.4922485351562,238.6211471557617,0.6678524198459289,1.0,22411.5,0.9716897208110716,0.23389765385803526,0.2374871984125167,0.24082839051588634,0.2439295213141707,0.24684206049523866,0.24955543022758825,0.7573619477914443,0.49940845737006784,0.5058060095317422,0.5117258216841231,0.5172310296437568,0.5223662611828861,0.5271337606324643,906.4882371378503,240.6158470951856,28.044275742035126
304,2020-06-17 16:04:00,741.5234375,227.3126983642578,0.7904970670451951,1.0,21337.5,0.9736557888740001,0.14891104390105073,0.15113409263839625,0.15319901817472498,0.15512323998689287,0.1569245554522357,0.15860422648842656,0.7624695072530957,0.5952647624623933,0.6027299091949673,0.6096246005619735,0.6160316588519663,0.6220268789022839,0.6275823576618154,903.4840683719096,241.28462019192668,28.37682026619202
305,2020-06-17 16:06:00,839.1827697753906,191.0852508544922,0.7814093137312351,0.75,125.0,0.9721266968325792,0.1579844007266657,0.16021533471746596,0.16228528497728492,0.1642166348399098,0.16601911595434293,0.16770275656233666,0.7771102526161257,0.6002449175706487,0.6072411891902735,0.6137081064982661,0.6197319405280728,0.6253273297412221,0.6305338510291384,900.4280793641063,241.94153581730683,28.71147951792313
306,2020-06-17 16:08:00,1159.0869750976562,172.24139404296875,0.7644680014232321,0.75,111.5,0.9693277310924371,0.1693168191787225,0.17173283516654103,0.17398002418212177,0.17606650670656268,0.1780214028865733,0.1798444574792695,0.7905200799220828,0.5978169467378825,0.6043273055829684,0.6103375600248528,0.6158931125509408,0.6210730188055491,0.6258807928501017,897.3205057235193,242.58694271784233,29.04817261122168
307,2020-06-17 16:10:00,1169.98046875,177.50669860839844,0.6433771428758943,1.0,19021.0,0.9716326564552878,0.25002627186274906,0.25383149270900285,0.2573764871881958,0.2606783362673114,0.26377298211957684,0.26666411367406584,0.7856395671400369,0.4998983881150741,0.5054625400368112,0.510610026362918,0.5153757206257554,0.5198177353893111,0.5239248412624856,894.161586009377,243.2211808883994,29.386821884980197
308,2020-06-17 16:12:00,1145.2135009765625,159.33035278320312,0.5655327767602534,1.0,20212.0,0.9725973503685892,0.2999160236404658,0.30472940906692386,0.3092126377713282,0.313384858721972,0.31730609452355174,0.32096483171789725,0.7798179285921676,0.43598856182165135,0.44101259852415753,0.44565527997280335,0.449972244751944,0.4539971364105271,0.4577035659541734,890.9515659603255,243.84458071988897,29.727352323946576
309,2020-06-17 16:14:00,1152.0140380859375,163.09835052490234,0.5330031835205115,1.0,23014.5,0.9713246565872132,0.3267503055589602,0.33182235250094383,0.33653549693005846,0.34093448005647325,0.34505630649706337,0.3489041190141745,0.7913379714242027,0.41723563539828534,0.4217856580097636,0.425964992767165,0.4298701170050896,0.4334796299364904,0.43682283472593664,887.6906921135046,244.45746430578203,30.06969211944168
310,2020-06-17 16:16:00,1161.8504638671875,173.9329071044922,0.6678869927567994,1.0,14523.5,0.971408901308063,0.23648887351528963,0.23996879369978302,0.243201069054091,0.24621720389674379,0.24903897536137964,0.25166877956229,0.7900102582518679,0.5219265797938014,0.5276375756308626,0.5329085230034155,0.5377972260603888,0.5423482093182947,0.5465637588588553,884.3792160284961,245.0601446442776,30.41377209567719
311,2020-06-17 16:18:00,1155.8740234375,194.16730499267575,0.683371086170695,1.0,16318.0,0.9708599844714756,0.22568717225050094,0.2290018381229586,0.23208655351933846,0.23495667148486277,0.23764446988814839,0.24015046944813742,0.7836671247792851,0.5295686535208652,0.5355354542566856,0.5410606380311463,0.5461740385430397,0.5509415575992904,0.5553618211066422,881.0173931954207,245.65292594485774,30.759525711433305
312,2020-06-17 16:20:00,1126.8729858398438,210.773551940918,0.6631830845411976,1.0,23725.5,0.9711022189006184,0.23835802333666808,0.24192503063537915,0.24524640714382115,0.24833683281898308,0.2512390668031287,0.2539376289166333,0.7807089088281065,0.511914535903785,0.5177529422854162,0.5231676670054696,0.5281657866068974,0.5328477337683726,0.5371685029053942,877.6054830394513,246.23610373478638,31.106888947528915
313,2020-06-17 16:22:00,968.81396484375,228.95384979248047,0.6324465948143915,1.0,6971.5,0.9716300371467532,0.25902572125257706,0.26292042425808354,0.2665523258282123,0.26993199433096704,0.2731066422362949,0.2760658001385388,0.7866964123161636,0.4921061168816565,0.49754346712205616,0.5025812500878621,0.5072314622324904,0.5115853095832784,0.5156081345595637,874.1437477249284,246.80996518173438,31.455800318651505
314,2020-06-17 16:24:00,316.4803924560547,238.96920013427732,0.5827135211255721,1.0,20461.5,0.9708987963308032,0.2902155501125765,0.29474357213561975,0.2989732355432667,0.30290805533917536,0.3066072849363878,0.3100498477671474,0.7817791973179594,0.4504523258749682,0.4555533088118715,0.46028521742801176,0.46465594088437356,0.4687453631506027,0.4725186512044601,870.6324567877077,247.37478847501453,31.806200303278853
315,2020-06-17 16:26:00,841.9095458984375,231.2111053466797,0.4428250779472645,1.0,26511.0,0.9715487155770804,0.3860415264677954,0.392187857466288,0.39791155169973985,0.40323596467044687,0.40822962223333936,0.4128966600390672,0.8047870920080245,0.35282438654790743,0.35637990674940573,0.35964937919124634,0.362688736404839,0.36550466726888586,0.36812802827546204,867.0718801756337,247.93084413590182,32.158031944639156
316,2020-06-17 16:28:00,1201.3809814453125,213.0643539428711,0.5294349075297691,1.0,16513.0,0.9712159597928101,0.32306577015234794,0.32830798145232915,0.3331890172865526,0.33771911634303464,0.3419719885023138,0.3459572315044653,0.7783737120976113,0.4073893341866519,0.4120982142880019,0.4164347398206944,0.42046958896094133,0.424223590443695,0.427712820692406,863.4622928272086,248.47839442032952,32.51124029124771
317,2020-06-17 16:30:00,1187.740966796875,195.9175033569336,0.5197335143469376,1.0,34907.0,0.9717620445010962,0.3257482513741056,0.3311929383999137,0.33628449648517333,0.3409994354984924,0.34546551303649725,0.3496242189793232,0.7747340400840037,0.3979891546700995,0.4026552453370605,0.4069747269453632,0.410975719376153,0.41471999211574356,0.4181760098652107,859.8039735376829,249.01769368653987,32.865772418800155
318,2020-06-17 16:32:00,1018.3931579589844,191.25655364990237,0.4512227793995142,1.0,22140.0,0.9717497124096838,0.3783189001009544,0.38442355155587904,0.390119954217484,0.39540432304986894,0.4003967024592678,0.40502660247391764,0.7941056182293352,0.3545371497083935,0.35831854419421016,0.3618118428752505,0.36504214259981815,0.3680553561706531,0.3708407895135709,856.0972036595682,249.54898876274285,33.22157746507426
319,2020-06-17 16:34:00,264.612907409668,170.13975524902344,0.43310083148436623,1.0,30693.5,0.9715566630460248,0.39375802417444256,0.3999836601218348,0.4057826688746852,0.41118804602547626,0.4162641750439945,0.4209977696379905,0.8045432055848722,0.3449630161023737,0.34844833130390557,0.3516549742123088,0.3546238327418876,0.3573907008721782,0.3599493349790714,852.3422720748176,250.07251842782884,33.57860606794756
320,2020-06-17 16:36:00,184.45469665527344,158.17544555664062,0.4994717962396861,1.0,20791.0,0.9715977290311788,0.34898711201331306,0.35440211161189894,0.35946637099935214,0.3641726069770474,0.3686058959764999,0.3727387352743892,0.7990759749676088,0.39502466488969595,0.39911591254905004,0.4029095901268504,0.4064148826631832,0.4096901324392861,0.41270416441079305,848.5394677397662,250.58851467190587,33.936810998668015
321,2020-06-17 16:38:00,190.6354522705078,165.8501968383789,0.4935231460364443,1.0,15809.5,0.9721742393278076,0.3551950048662145,0.36063131184265795,0.3656703121473221,0.3703852222869104,0.3747981413734617,0.3789324793529226,0.8095880593126068,0.39568152141597,0.39955044602549716,0.4031323214407288,0.40643503154125227,0.4095230396233538,0.41236716151850306,844.6890845935069,251.0972021820401,34.29614661054261
322,2020-06-17 16:41:00,380.5594024658203,226.6675491333008,0.46749689312587395,1.0,12016.5,0.9715552779193636,0.3714660882271339,0.37720899136587704,0.38255929585154497,0.38754717446659076,0.39221907754495094,0.39659687809251853,0.8152092995071556,0.37752993811211266,0.3811078147669153,0.3844106825816492,0.3874534930463676,0.3902992524137969,0.3929227089931654,838.8249518270453,251.84700407138357,34.837174184721974
323,2020-06-17 18:49:00,997.0733947753906,207.0077972412109,0.6622033234060247,1.0,59958.0,0.9726322844689737,0.24330309599659444,0.24676987432216305,0.2499954170212529,0.25299361149962746,0.25580416884885787,0.2584220768674881,0.791251693464229,0.5183609382618789,0.5239695010626576,0.5291422698047263,0.5339493607039763,0.5384341887847859,0.5425862513247547,506.20045132317887,275.4681043162849,58.90938677803011
324,2020-06-17 18:51:00,965.1700439453124,175.73634338378906,0.6259096191448138,1.0,48953.0,0.9723046798511846,0.2716929505579295,0.27548223323828497,0.27901097497464417,0.28227852256645747,0.2853445654244188,0.28820073758357145,0.7935347766656491,0.4914152942693884,0.4966810498409613,0.5015372754810695,0.5060432649318882,0.5102512759493872,0.5141342898416783,500.0213769849947,275.77020548459944,59.28795798748368
325,2020-06-17 18:53:00,971.120849609375,183.71604919433597,0.6453865907734628,0.5,48120.0,0.9719528460458104,0.258369065114127,0.2619465725995411,0.2652716144301883,0.2683552345418651,0.27124749515966007,0.27394210467649877,0.7887571561007605,0.503513746579778,0.5090532919240418,0.5141528732072471,0.518908103538902,0.5233261553272337,0.5274213086592573,493.8222687464943,276.07146435587845,59.666327722766106
326,2020-06-17 18:55:00,952.773681640625,171.46700286865234,0.704494314338312,1.0,45901.0,0.9721763362879398,0.21722929426049256,0.22015707468303208,0.2228852331402951,0.22540292236042941,0.22777216471739528,0.22997112457679308,0.7883393190913055,0.549340483695574,0.555380568069161,0.5609810615403708,0.5661668973483247,0.5710177022473655,0.5754823560994302,487.60363985767196,276.37191728439757,60.044486086396645
327,2020-06-17 18:57:00,870.583251953125,158.25879669189453,0.7398992017993853,1.0,31571.0,0.9720719910065232,0.1914186099572464,0.19398155259459904,0.19636844790856567,0.19857719876471414,0.2006507721509627,0.20257922325784633,0.7852759494718754,0.5745996576787763,0.581025048206495,0.5869857194562227,0.5925100922604072,0.5976534808947078,0.6024294928331378,481.36600691691916,276.6715999606564,60.42242324386578
328,2020-06-17 18:59:00,930.9953918457032,159.2665557861328,0.7549556458852611,1.0,15434.0,0.9709822585180355,0.18280886324132192,0.18515624033096964,0.18733839494911644,0.1893628858398987,0.191258058237458,0.1930154232953533,0.7894958915454713,0.5895704476334683,0.5960343807254713,0.6020183711235179,0.6075691688046564,0.6127411399194455,0.617519452921996,475.1098877889213,276.97054753557416,60.800129548590476
329,2020-06-17 19:01:00,772.6098937988281,170.69754791259766,0.8033212730519278,1.0,28284.5,0.9720385725392502,0.14744847449661078,0.1493149126932968,0.1510506760479956,0.15265168551568914,0.154156908129389,0.1555522562896685,0.7912773070658988,0.6288080446560225,0.635649893649279,0.6419755072807821,0.647819007595275,0.6532865368932451,0.658341316459936,468.83581011492754,277.26879423891097,61.17759502856243
330,2020-06-17 19:03:00,605.1531982421875,194.27864837646484,0.7931345699575234,1.0,13160.5,0.9711718938821268,0.1549556692699214,0.15692325505994648,0.15875210226466507,0.16044117899121485,0.16202860285188017,0.16349965557547066,0.7864105555655,0.6168568217386312,0.6237293977984999,0.6300915933138266,0.6359777617387463,0.6414859978324395,0.6465744794957058,462.5442987833995,277.56637400216823,61.5548101433765
331,2020-06-17 19:05:00,927.2643737792968,185.104248046875,0.8088084041941277,0.75,13759.5,0.9705693361682024,0.14314421834591082,0.1449671092217447,0.14666224202234207,0.1482311523370138,0.14970049915021877,0.15106630970294604,0.7840513125810922,0.6270871029385034,0.6341472909350243,0.640697697035453,0.6467619789003433,0.6524140536403681,0.6576625734490741,456.2358844088158,277.8633200768386,61.93176527309078
332,2020-06-17 19:07:00,617.4296569824219,163.90689849853516,0.8019024945468558,1.0,12572.0,0.9706489276679106,0.14849685988822078,0.15037856939769864,0.15212735394399174,0.15374150289434574,0.15525751715522426,0.1566641449126308,0.7908994231506362,0.6274063987712271,0.6342242203601645,0.6405400551932178,0.6463730119716108,0.6518216167847717,0.6568668472174352,449.91110134019533,278.15966515354756,62.30845084054738
333,2020-06-17 19:09:00,593.4605712890625,157.5935516357422,0.8514956358438814,0.75,35508.5,0.9720690379688872,0.11048139728151869,0.11192422342364393,0.11325483675411013,0.11449764783516238,0.1156572164623642,0.1167355575280684,0.7828576806215191,0.6590910302926274,0.6665998985360866,0.673502155285686,0.6799398878906391,0.6859378388369317,0.6914909353067344,443.57048774477545,278.45544138157624,62.68485730885418
334,2020-06-17 19:11:00,878.9893493652344,150.87445068359375,0.6978802234980472,1.0,28834.5,0.972426098581593,0.224957312948209,0.22786628435123063,0.23057306634250369,0.23307001173770622,0.23541777317730667,0.23759528479070174,0.7941568619598496,0.5483658465357356,0.5542263683170476,0.5596406190771767,0.564663963154074,0.5693413296319118,0.5736673691692463,437.2145836278151,278.7506804839154,63.06097530151133
335,2020-06-17 19:14:00,876.6094055175781,154.7313995361328,0.6918074624045963,1.0,39522.5,0.9723436308077298,0.22858603913008382,0.23157643277028472,0.23436141113564604,0.23693396919982979,0.23934998319152884,0.24159161557532963,0.7949752192547697,0.5441886445307608,0.5499697891071798,0.555329034021332,0.5602903182823527,0.5649191593339871,0.5691867129070582,427.65326092279184,279.19259962684555,63.624590263693925
336,2020-06-17 19:16:00,877.3087463378906,158.1715545654297,0.6613722843857484,1.0,43448.0,0.9724946280495564,0.2499985115224828,0.25332049995896205,0.2564186742002308,0.259275987324828,0.26196031777596973,0.26445333304849095,0.7975470793700631,0.5219902800025878,0.5274755337881604,0.5325455322587844,0.5372385071247866,0.5416061253671727,0.5456446967010801,421.26153694508275,279.48663063810955,63.99994525275138
337,2020-06-17 19:18:00,854.0195007324219,144.47265625,0.6681418947267755,1.0,44498.0,0.9722816813013584,0.24387771118121226,0.24716663310940107,0.2502149903972876,0.25304812343944555,0.25570407849418064,0.25817181003229156,0.791075836553706,0.5228578419841827,0.5285509083075621,0.5337953254912423,0.5386685651331236,0.5432236060045391,0.5474195451134822,414.8564551722404,279.78023122421,64.37497860790609
