,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-08-23 10:56:00,596.4564819335938,50.24579048156738,0.05325698854500903,0.85,55494.0,0.37941605605058953,0.9264687611262112,600.0686118614807,108.84573983432881,52.95600104022872
2020-08-23 10:58:00,603.1854553222656,50.507080078125,0.05567482805357725,0.85,52773.5,0.37619416696179475,0.9202241484080216,605.5225795978379,109.26504173628666,52.596629599951264
2020-08-23 11:03:00,618.1976013183594,50.79636001586914,0.055681139729757405,0.85,51996.0,0.3763837964642735,0.9199051065321827,618.9834625412874,110.32774152640991,51.702299471133536
2020-08-23 11:13:00,650.1551818847656,50.91442108154297,0.05817916090239203,0.25,48645.0,0.3748769392687475,0.9147483818794511,645.1367009709404,112.51899238163173,49.93268526298586
2020-08-23 11:15:00,655.2160949707031,50.928985595703125,0.056265086659313956,0.25,47963.5,0.3750766121321193,0.916895994356195,650.2408346484182,112.96843380105281,49.58205928385464
2020-08-23 11:17:00,661.2859497070312,51.117544174194336,0.057083033139105135,0.25,46832.0,0.37487863901018753,0.9151009381373847,655.3018455846754,113.42179232726136,49.232604230458875
2020-08-23 11:19:00,665.9077758789062,51.98207473754883,0.056781241511379955,0.25,45048.5,0.37354339668930037,0.9130096372820937,660.3193294896358,113.8791500349596,48.88435261666693
2020-08-23 11:21:00,672.4375,52.330684661865234,0.05895409447784438,0.85,45061.0,0.37303782439311484,0.9099743639628833,665.2928909771373,114.34059067359925,48.537337330106
2020-08-23 11:24:00,680.7998046875,52.191925048828125,0.059740015045165885,0.25,44108.5,0.37294673041612997,0.9089828320475122,672.6700194737662,115.0405929960292,48.01920654662609
2020-08-23 11:26:00,687.2974548339844,51.97369575500488,0.058968587956480294,0.85,43433.0,0.3730309211607571,0.9094012154471819,677.5320628261456,115.51261469027571,47.6754314014728
2020-08-23 11:33:00,704.8139953613281,52.772701263427734,0.06239349046445988,0.85,39516.5,0.37065333733500283,0.9028623396151408,694.1901377775123,117.19981047595365,46.48315279985103
2020-08-23 11:50:00,751.2802734375,53.222564697265625,0.06323294339642048,0.25,33704.0,0.3702742876089286,0.8983066949532328,732.238769009303,121.54518622657861,43.66710305783268
2020-08-23 11:52:00,756.5790405273438,53.139739990234375,0.06295359328400252,0.25,32834.5,0.3701446653733001,0.8980284865234545,736.4836455651895,122.08147723605856,43.3440801547606
2020-08-23 11:54:00,761.8462524414062,52.696603775024414,0.060839181763650635,0.25,31996.0,0.37072872250918887,0.8997522913763608,740.6786083633223,122.623394304035,43.022960704544595
2020-08-23 11:59:00,774.4995422363281,52.05985450744629,0.059595781556160125,0.5,30218.5,0.3710060932281746,0.9006784231241433,750.9455051078404,124.00347060741433,42.22881324675751
2020-08-23 12:03:00,785.2424011230469,52.71954917907715,0.0578813432930025,0.5,27528.5,0.36954794613420777,0.8990664609494233,758.9295729419161,125.13438546307674,41.602815872147424
2020-08-23 12:13:00,808.9723815917969,53.37810134887695,0.06080715585118096,0.5,26152.0,0.36895331372601886,0.8952634824328061,777.9802945617456,128.07183476013887,40.07707559294317
2020-08-23 12:23:00,830.1071472167969,51.51818084716797,0.06100702559688587,1.0,23905.5,0.3686612417356083,0.8918658266199249,795.7024028971466,131.1769510265746,38.613272890021044
2020-08-23 12:25:00,833.3139953613281,51.959699630737305,0.06011661172391513,1.0,24006.0,0.36887210616699884,0.8921828344071282,799.0843079068591,131.81920363615404,38.328634223569765
2020-08-23 12:27:00,838.9060974121094,52.903066635131836,0.05884492585650614,1.0,23646.0,0.36931940949327574,0.8929554723783939,802.411415014392,132.4687594290403,38.04685810237154
2020-08-23 12:29:00,843.0183715820312,52.496299743652344,0.05927084711577438,0.75,23480.5,0.36923703447565953,0.8923686657269759,805.6834664489254,133.1257123687962,37.76801347231947
2020-08-23 12:31:00,846.6611328125,52.03860092163086,0.058688302780924524,1.0,23360.5,0.3694162072165185,0.8925523404246181,808.9002076452681,133.7901539740908,37.4921706476274
2020-08-23 12:33:00,851.5320434570312,52.579660415649414,0.05837084884564118,1.0,23266.5,0.3696414166906053,0.8926241558878018,812.061388381196,134.46217324691588,37.21940120919897
2020-08-23 12:35:00,855.57275390625,52.96405029296875,0.05870770534103389,1.0,23447.0,0.3695154650939452,0.8916910817396898,815.1667628163128,135.1418563812469,36.949777991811956
2020-08-23 12:37:00,859.2517395019531,51.40291404724121,0.059087808506549884,1.0,23596.5,0.36939323956717884,0.8911146843752498,818.2160904995474,135.82928667955053,36.68337498282196
2020-08-23 12:39:00,863.5409545898438,52.44538497924805,0.05850549793748448,0.75,23318.0,0.3697564707428849,0.891566650225667,821.2091323218194,136.52454330439394,36.420267659599695
2020-08-23 12:41:00,866.238525390625,52.000539779663086,0.05918084728876106,0.75,23620.0,0.3695760209584663,0.890967801342492,824.1456566736238,137.22770232309443,36.16053243078672
2020-08-23 12:44:00,868.2985229492188,51.15279960632324,0.05899921127424326,1.0,23441.5,0.3697111601721503,0.8912430346740396,828.4439749236925,138.2974134472433,35.777422489169886
2020-08-23 12:46:00,871.8639221191406,51.031938552856445,0.05895830226196448,1.0,23160.0,0.3697638990207106,0.8905796642213362,831.2382168611484,139.02063214274085,35.52645980932785
2020-08-23 12:48:00,876.6844787597656,51.28767967224121,0.05756599324977921,1.0,23191.5,0.3701822618272313,0.8913838027854407,833.9751629361939,139.75198383528533,35.27914592212807
2020-08-23 12:50:00,879.8984985351562,52.03915596008301,0.057705083891527065,1.0,22913.0,0.3700892449883408,0.8905718199618686,836.6545987118537,140.49152224237815,35.03556250184207
2020-08-23 12:52:00,881.8251953125,52.02013969421387,0.05698344891492936,1.0,22966.0,0.37034044329840443,0.8909129363689671,839.2763169970368,141.2392959095177,34.795791970575166
2020-08-23 12:54:00,883.1572265625,51.83771896362305,0.05646963172070786,1.0,22946.5,0.3706344034647577,0.8918530956912847,841.8401141778994,141.99534680970413,34.55991777625154
2020-08-23 12:56:00,884.726806640625,51.817575454711914,0.0566524365641479,1.0,22708.0,0.3705674472387866,0.8911445331552331,844.3457911651931,142.75971015526648,34.328024248304615
2020-08-23 12:58:00,886.8174438476562,52.11750602722168,0.0560021001518075,1.0,22699.0,0.37087216089025793,0.8919035440509161,846.7931533898603,143.5324139502236,34.10019653303589
2020-08-23 13:00:00,887.6059875488281,51.32904624938965,0.0565820730630284,1.0,22604.5,0.3707012607558643,0.8913204879194878,849.182011626077,144.3134788098443,33.876520444987044
2020-08-23 13:04:00,889.4530029296875,51.58757019042969,0.05790986271870542,1.0,22892.5,0.3703303854172818,0.8901425071179043,853.7834748277048,145.90073080531937,33.44197031899367
2020-08-23 13:06:00,891.9738464355469,52.263519287109375,0.05772355138849863,1.0,22798.0,0.3704384953928494,0.8904916658265826,855.9957233842463,146.70691652255255,33.231270955805726
2020-08-23 13:08:00,895.6069946289062,52.87791061401367,0.05685674785975736,1.0,22227.0,0.3707684073986063,0.8906296579090761,858.1487527364009,147.52145876334595,33.02507260384209
2020-08-23 13:10:00,897.5004272460938,51.14496994018555,0.05626087887519385,1.0,22173.5,0.3710787414225067,0.8910545953073463,860.2423964495458,148.34433303111535,32.823463480985744
2020-08-23 13:12:00,899.9131774902344,50.47910499572754,0.05717653945288521,1.0,22079.0,0.3708559679483676,0.8901211166364269,862.276490599385,149.17550361286385,32.62653217424427
2020-08-23 13:14:00,901.7714233398438,51.217140197753906,0.056808825873945076,1.0,21852.5,0.37088674464551424,0.8900933166476385,864.2508780004462,150.01492479938446,32.43436711293639
2020-08-23 13:16:00,902.9864501953125,51.77841567993164,0.05621202182624376,1.0,22000.5,0.371095851662722,0.8903254274691601,866.1654053941025,150.86253936237256,32.247056712473615
2020-08-23 13:18:00,906.993896484375,52.94727897644043,0.05554719193526745,1.0,21599.5,0.37142273226432015,0.890476510535659,868.0199241576951,151.71827841521412,32.06468917268947
2020-08-23 13:20:00,908.9022216796875,52.790048599243164,0.054918128209312016,0.75,21574.0,0.37165512378736393,0.8906456008761975,869.8142903287353,152.58206103096154,31.887352335102825
2020-08-23 13:22:00,909.9365539550781,52.546091079711914,0.0556126463549135,0.75,21868.5,0.3713706814837878,0.8899194716252957,871.5483651736541,153.45379416561047,31.71513347933429
2020-08-23 13:24:00,911.1622924804688,52.87005424499512,0.05327194955521384,1.0,21914.0,0.37228270011445624,0.8917855354140936,873.2220128966338,154.33337115111078,31.548119397685454
2020-08-23 13:27:00,914.1989135742188,53.22983360290527,0.052736158377254025,0.75,22073.0,0.37247667864531436,0.8922064398164127,875.6189017575631,155.6671801548016,31.307544663067866
2020-08-23 13:29:00,916.3798828125,53.13079643249512,0.05203626361861019,0.75,22239.0,0.3727157671109545,0.8924473566426108,877.1409248864509,156.56581707464238,31.15391579056233
2020-08-23 13:31:00,919.0432739257812,52.426923751831055,0.05118348603693593,0.75,22604.5,0.3730671800978607,0.8930306668454817,878.6020871967121,157.47182238361052,31.005787445039658
2020-08-23 13:33:00,922.2962036132812,52.33626174926758,0.05096725268631951,0.75,22625.5,0.3731548020350342,0.8925041636359863,880.0022756438113,158.3850297035292,30.863241229966256
2020-08-23 13:35:00,924.1144714355469,53.29361915588379,0.05048779906241219,0.75,22442.5,0.37327137305294505,0.8933170466746625,881.3413805093062,159.3052578032366,30.72635728847787
2020-08-23 13:37:00,922.6301574707031,53.10170555114746,0.05165919940829205,0.75,22569.0,0.3728725933046699,0.8917619200989831,882.6192982104154,160.2323123618345,30.595213834050142
2020-08-23 13:39:00,922.6554260253906,52.52483940124512,0.05164003061396713,0.85,22714.5,0.37299157546489486,0.8918762504814232,883.8359294206622,161.16598474534044,30.469887156189785
2020-08-23 13:41:00,923.0234985351562,52.37095069885254,0.05076083749865,0.75,22369.5,0.37340550559444735,0.8930838817420476,884.9911795541897,162.10605236113133,30.350451384421618
2020-08-23 13:43:00,925.3226928710938,52.71450424194336,0.049989176644179956,0.75,22238.5,0.3736974639931916,0.8934785351996068,886.084958765575,163.0522787647319,30.236978301058457
2020-08-23 13:45:00,928.3122253417969,52.10463523864746,0.04869177654048146,1.0,22009.5,0.3742728068650341,0.8944297367301847,887.1171823004802,164.00441416328874,30.129537117899638
2020-08-23 13:47:00,930.0436096191406,51.61109924316406,0.0483565564055799,1.0,21804.0,0.37428668772564017,0.8943015857924848,888.087769130266,164.96219437279478,30.0281944332082
2020-08-23 13:49:00,931.1898803710938,51.405710220336914,0.04636791087726221,1.0,21589.5,0.3750931838312443,0.8971933691933863,888.9966440373046,165.92534304624746,29.933013831884068
2020-08-23 13:51:00,931.7348937988281,52.42299461364746,0.04639619653718068,1.0,21113.0,0.37508619803160287,0.896689522817358,889.8437362174867,166.8935707798471,29.84405585166016
2020-08-23 13:53:00,930.3278503417969,52.14267921447754,0.04506980947621036,1.0,20685.5,0.37562071770213634,0.8981825778335948,890.6289796355551,167.86657587234754,29.761377771694782
2020-08-23 13:55:00,928.9924926757812,50.988285064697266,0.045103705514955635,1.0,20601.5,0.37561139493811113,0.8981693847325463,891.3523132681021,168.84404517670748,29.68503341819158
2020-08-23 13:57:00,930.2127990722656,51.10077095031738,0.04396105836056315,1.0,20806.5,0.3759686610488816,0.8997394207938568,892.0136801530954,169.8256533649319,29.61507310294482
2020-08-23 13:59:00,931.2496337890625,51.70060348510742,0.04354776045365523,1.0,21062.5,0.3760064164283001,0.900282466680588,892.6130288513368,170.8110655469768,29.551543315182933
2020-08-23 14:01:00,930.2254028320312,50.73371505737305,0.04413848659096084,1.0,21037.5,0.3758302746090592,0.8994156927068031,893.1503124607127,171.79993667738518,29.494486680688368
2020-08-23 14:03:00,930.6527709960938,49.47418403625488,0.0442170318945361,1.0,20870.5,0.37572081130187474,0.8987844714648098,893.6254888686719,172.7919126507636,29.443941800351837
2020-08-23 14:05:00,930.8097534179688,49.39134979248047,0.04550087358273649,1.0,20559.5,0.3735131663147481,0.8948347775575989,894.0385207572355,173.78663113572702,29.39994312582737
2020-08-23 14:07:00,930.8733825683594,49.3673210144043,0.04599154796429742,1.0,20449.0,0.37323489735911125,0.8939428207203303,894.3893757136232,174.78372279621135,29.362520835842183
2020-08-23 14:09:00,933.5106811523438,49.44342041015625,0.04464038173017538,1.0,20588.0,0.37377860550984426,0.8953086168117655,894.6780257802205,175.78281087858795,29.331700785102022
2020-08-23 14:11:00,934.77294921875,49.12949562072754,0.04530661421585839,1.0,20734.0,0.3734369714833552,0.8940175106149042,894.9044481649242,176.78351419910518,29.307504342925945
2020-08-23 14:14:00,932.7032165527344,48.40596961975098,0.0466790531363654,0.75,20867.0,0.3727813387193736,0.8912492502948653,895.1273665178458,178.28675253741994,29.283664588176514
2020-08-23 14:16:00,931.7997436523438,48.4619197845459,0.046427053620728104,0.75,21076.0,0.3727429240030961,0.8924388774645465,895.1981509389238,179.28979832097832,29.27609093234362
2020-08-23 14:18:00,930.3953552246094,48.40093994140625,0.04614676844517234,0.75,21434.5,0.3728502405847882,0.893388526552093,895.2066652754604,180.29309638313492,29.27517981155077
2020-08-23 14:20:00,928.9098510742188,48.75791549682617,0.04477526458780313,0.75,21521.0,0.37336105153534754,0.8948487278339139,895.1529082204146,181.296252935935,29.280931931596655
2020-08-23 14:22:00,927.9092102050781,48.67120552062988,0.043241293510241044,0.75,21404.5,0.3738014669849284,0.8967929166733853,895.036883291229,182.2988755911267,29.29334334442244
2020-08-23 14:24:00,926.9274597167969,48.08256912231445,0.043471552807924474,0.75,21646.5,0.37363714058673764,0.8975038792535694,894.8585987978375,183.3005730942037,29.312405465035262
2020-08-23 14:26:00,926.99365234375,48.67621994018555,0.042230490258278464,0.75,21451.0,0.37409944781265486,0.8989467460326053,894.6180678544669,184.30095674428784,29.338105099440725
2020-08-23 14:33:00,927.55419921875,48.90060997009277,0.0398813778903386,1.0,19951.5,0.37360988082034147,0.9000613994161503,893.2863206302357,187.7864380586807,29.480027431863824
2020-08-23 14:35:00,927.8206787109375,49.24866485595703,0.039473456596473035,0.75,20254.5,0.3736320312434658,0.9012018032120803,892.765971711188,188.77621980629834,29.535311799213197
2020-08-23 14:37:00,926.5944519042969,50.29502487182617,0.03875486057507318,0.75,20553.5,0.3736451338449886,0.9021469385431283,892.1835343042213,189.7626412671521,29.59708146920473
2020-08-23 14:39:00,926.1587524414062,50.98100471496582,0.037642135441090324,0.75,20618.0,0.37398208541431727,0.9033182052009405,891.5390527210208,190.7453547001283,29.665295028934707
2020-08-23 14:41:00,924.6359558105469,50.52947998046875,0.03630616398295754,0.75,20674.0,0.3742726523908168,0.9054487473558284,890.8325758141601,191.72402230938883,29.7399071612746
2020-08-23 14:43:00,922.2720947265625,49.05504608154297,0.03550551617121567,0.75,20761.0,0.37454634815080157,0.9078823150877285,890.064157946163,192.69831565799112,29.820868684616443
2020-08-23 14:45:00,921.1263122558594,49.14512825012207,0.03505949105448473,0.75,20913.0,0.37463629991096214,0.9084909600349301,889.2338575629759,193.66791830780622,29.908126854915203
2020-08-23 14:47:00,917.8905029296875,49.552520751953125,0.034206947238594916,0.75,21161.0,0.3748944195287222,0.9096870276175194,888.3417381142968,194.63252511114067,30.001625428050545
2020-08-23 14:49:00,917.2453308105469,50.395185470581055,0.033572273133812676,0.75,21371.5,0.3750406423693872,0.9112679737915759,887.3878678282308,195.59184306872518,30.101304850470335
2020-08-23 14:52:00,913.7959289550781,49.941410064697266,0.033732402696161054,0.75,21516.5,0.3750122468188223,0.9115873758987085,885.8414401995227,197.02029396313145,30.262275168320187
2020-08-23 14:54:00,912.9138488769531,50.096405029296875,0.03378312987138674,0.75,21454.5,0.3749779560712215,0.9116441582347216,884.733522583661,197.9651917204839,30.377126032058747
2020-08-23 14:56:00,912.1619567871094,49.62412452697754,0.03281370316327184,0.75,21317.5,0.37526188358901447,0.9137129331999285,883.5641304574021,198.90387696521063,30.497925794935206
2020-08-23 14:58:00,911.1493835449219,49.19943046569824,0.03206121110312671,0.75,21587.0,0.37544745871589785,0.9150822903437724,882.3333534755537,199.83611617407627,30.62460222095762
2020-08-23 15:00:00,910.0223083496094,49.79591941833496,0.03190154907234724,0.75,21708.0,0.3754142788556011,0.916165858106145,881.0412860393099,200.76168970121023,30.75708076527615
2020-08-23 15:02:00,907.3004455566406,49.94141960144043,0.030806122606413692,0.75,22267.5,0.3757699858993367,0.9175513280802727,879.6880268220011,201.68039218608524,30.89528480975396
2020-08-23 15:04:00,903.6190795898438,49.98336601257324,0.0351562700892471,0.75,22967.0,0.37399423498966716,0.9080787124657752,878.2736806065258,202.5920313553483,31.039135662071942
2020-08-23 15:06:00,901.7357482910156,50.38566970825195,0.03184123749995909,0.75,23565.5,0.3752303308499447,0.9158638677187562,876.7983555458693,203.49642985709494,31.188553020593808
2020-08-23 15:08:00,899.9510192871094,49.71424102783203,0.03374011696704791,0.75,24207.0,0.3740652659291788,0.9112028445847559,875.2621649593682,204.3934239444796,31.343454973425416
2020-08-23 15:10:00,897.3626098632812,48.99461555480957,0.03162453661777377,0.75,24853.5,0.37498771385360724,0.9173945387952345,873.6652268779982,205.28286365992486,31.503758224540277
2020-08-23 15:12:00,895.13525390625,48.692474365234375,0.03328637757943011,0.5,25612.5,0.37409431813314276,0.9134023423155233,872.0076640318059,206.16461266192172,31.669378270843467
2020-08-23 15:14:00,891.7590942382812,48.452415466308594,0.031828380381814333,0.5,26209.5,0.37439276773719027,0.9167820762110761,870.289603266109,207.03854829117984,31.840229631465235
2020-08-23 15:16:00,889.698486328125,47.75355911254883,0.029791579101899907,0.5,26744.0,0.37492334369651614,0.9217288493431322,868.5111778452037,207.9045601475727,32.01622578533983
2020-08-23 15:18:00,888.8210754394531,47.66066932678223,0.02868352928360605,0.85,27434.0,0.3748772217989111,0.923451562213224,866.6725239982972,208.76255154614068,32.19727967566634
2020-08-23 15:20:00,886.77294921875,48.40372085571289,0.029207632172343356,0.85,27981.5,0.37448181760814475,0.921907806662784,864.7737831898871,209.6124380159888,32.383303638899484
2020-08-23 15:22:00,885.9706420898438,48.94930076599121,0.02839412724245673,0.5,28823.5,0.37451298835867153,0.9248432056033286,862.8151015389731,210.45414723962264,32.57420961145081
2020-08-23 15:24:00,884.2514038085938,48.933624267578125,0.028780308318368426,0.25,29626.5,0.37426245271792746,0.9242444607549278,860.7966298219161,211.287618665511,32.76990927172675
2020-08-23 15:26:00,882.5964965820312,48.19558906555176,0.029349528003504616,0.25,30236.5,0.37393190433600026,0.9238440945952469,858.7185227412497,212.1128033867035,32.97031424606089
2020-08-23 15:31:00,876.7926025390625,47.285776138305664,0.029072515548931154,0.25,31206.5,0.371810309184032,0.9227304267578457,853.2634167923043,214.13928377850738,33.49133197653452
2020-08-23 15:33:00,873.6484680175781,47.0843563079834,0.028536023073617987,0.25,32343.5,0.37190080953935917,0.9237989512619175,850.9778797357889,214.93523055669425,33.707509980571416
2020-08-23 15:35:00,871.4783325195312,47.1151237487793,0.02883571080928312,0.25,32643.0,0.3715440413971272,0.9241103787749108,848.6334645292633,215.72279813079638,33.92799705882078
2020-08-23 15:37:00,870.2409973144531,47.743499755859375,0.02880976280720915,0.25,33182.5,0.37128305254107175,0.925295560081315,846.2303510980446,216.50199228497104,34.15270631094438
2020-08-23 15:39:00,870.822998046875,47.916954040527344,0.029033944194496872,0.25,34150.5,0.37110421312344444,0.9249335774667881,843.7687263726085,217.27282648826247,34.38155120556263
2020-08-23 15:41:00,869.5008239746094,47.1257438659668,0.028425218091788603,0.25,35043.5,0.3711608493837653,0.9269888758819956,841.2487794242211,218.03532301060736,34.6144461183543
2020-08-23 15:43:00,867.7259521484375,47.55604553222656,0.02857973727531017,0.25,35808.0,0.3709593013783437,0.9272795868992888,838.6707046720157,218.7895114161703,34.85130610826661
2020-08-23 15:45:00,867.2535095214844,48.66842460632324,0.02860171125904849,0.25,36862.5,0.3708974338639276,0.9280640422709165,836.0347010680655,219.535428379974,35.09204706398462
2020-08-23 15:47:00,866.1451110839844,49.945329666137695,0.028879658776759753,0.25,37453.5,0.3707716225316658,0.9282787760001269,833.3409711642199,220.2731174950348,35.336585852179866
2020-08-23 15:49:00,860.4360961914062,49.53179931640625,0.028749217469036553,0.25,37993.0,0.37049154146788355,0.92892998084054,830.5897247486258,221.0026278486391,35.584840045560846
2020-08-23 15:51:00,855.8105773925781,49.12724494934082,0.028637243658284916,0.25,38913.0,0.37041612125128526,0.9299034509939724,827.7811733933451,221.7240150896866,35.83672846972219
2020-08-23 15:53:00,853.7594909667969,50.31348419189453,0.028581373635801325,0.25,39480.0,0.3701755004643553,0.9301212028029677,824.9155340521963,222.43734002075604,36.09217092225698
2020-08-23 15:55:00,850.8493347167969,49.99173545837402,0.02837121819558061,0.25,40110.5,0.3699788146659298,0.9310863656104743,821.993028146236,223.142668449888,36.351088296885756
2020-08-23 15:57:00,845.7715759277344,47.902395248413086,0.029642670297205142,0.25,40917.5,0.36947016760719587,0.9290537409330231,819.0138815415783,223.84007080637485,36.61340262118992
2020-08-23 15:59:00,841.8029479980469,47.46652030944824,0.02979555312023556,0.25,41174.5,0.36917979037542675,0.9297143105268533,815.9783235272508,224.5296219934442,36.8790371766945
2020-08-23 16:01:00,838.806884765625,48.52346420288086,0.03038814938381677,0.25,41858.5,0.3688273774260463,0.9288015537798721,812.8865908690024,225.21140011251566,37.147916171011424
2020-08-23 16:03:00,834.4725646972656,48.50165939331055,0.03151957578055564,0.25,42264.0,0.3685037930873369,0.9269633001858341,809.738921707551,225.88548750150136,37.41996529380285
2020-08-23 16:05:00,829.1837768554688,48.52292442321777,0.030611395707966692,0.25,43092.5,0.3685358699829868,0.9300948120170096,806.5355595881708,226.5519694794437,37.69511138150814
2020-08-23 16:08:00,825.4122009277344,50.19375038146973,0.030242747065888757,0.25,43620.0,0.36852804506466375,0.9312981517145272,801.626635626767,227.53762599870373,38.11348035945588
2020-08-23 16:10:00,821.9373474121094,50.25531005859375,0.02993651388825902,0.85,43848.0,0.3682619222841804,0.933167446694565,798.2851341878594,228.18548622517676,38.39605710153373
2020-08-23 16:12:00,818.1681213378906,49.85020065307617,0.030514382907419865,0.85,44418.5,0.36798682239919395,0.9327024886168208,794.8888276975379,228.82606033146286,38.6814845614208
2020-08-23 16:14:00,814.9815673828125,50.86014938354492,0.030034929283512545,0.85,45232.0,0.36799153577941873,0.9345622261575505,791.4379781898843,229.45944462690954,38.969695369090566
2020-08-23 16:16:00,810.2689208984375,50.44162559509277,0.03014760439161753,0.85,46054.0,0.36793252294918866,0.9351346643392234,787.9328531100134,230.0857368654836,39.260623340331286
2020-08-23 16:18:00,806.3597412109375,50.79804992675781,0.031002719631136294,0.85,47058.0,0.3675377367795087,0.9338598682713565,784.3737242097639,230.70503622407233,39.55420356771423
2020-08-23 16:20:00,801.4812316894531,49.345455169677734,0.03168648455065307,0.85,47812.5,0.3674408231611252,0.9330726888491718,780.7608675225033,231.31744308199436,39.850372417637644
2020-08-23 16:22:00,798.1037902832031,49.24922561645508,0.03244949607109846,0.85,48835.0,0.3672016975230641,0.9319270550628067,777.0945620988206,231.92305901554172,40.1490676258261
2020-08-23 16:24:00,794.3466186523438,48.94985580444336,0.03175941947540153,0.85,49685.5,0.36727426901236615,0.934145818587968,773.3750949491766,232.52198578791814,40.45022788609564
2020-08-23 16:26:00,789.5614929199219,48.23363494873047,0.03244739217903841,0.25,50443.0,0.3670428278097161,0.9340495637168694,769.6027536249815,233.1143263882653,40.75379344384678
2020-08-23 16:28:00,783.2600402832031,47.921430587768555,0.03223934063087775,0.85,51858.5,0.3669321817729428,0.9354584868581839,765.7778311256865,233.70018404167058,41.05970568309349
2020-08-23 16:30:00,778.4405517578125,48.13683891296387,0.03276157339333945,0.85,52550.0,0.3666698331095618,0.9347515723595251,761.9006246522362,234.27966225491815,41.367907214303294
2020-08-23 16:32:00,775.0578308105469,48.54530143737793,0.03251004140927106,0.85,53607.5,0.36667820810344287,0.935867827652802,757.971434253815,234.85286486022449,41.67834196569704
2020-08-23 16:34:00,769.4353637695312,48.757925033569336,0.03232162618700421,0.25,54408.0,0.3666697327105827,0.9372572045106445,753.9905681239298,235.4198951065689,41.99095474897491
2020-08-23 16:36:00,763.7707824707031,48.29296112060547,0.032029185190657034,0.85,55337.0,0.366603382604233,0.9384293582909936,749.9583346504029,235.98085668887694,42.30569186994306
2020-08-23 16:38:00,757.5785827636719,47.48106002807617,0.03205489942694656,0.85,56343.0,0.36676120840668236,0.9389026248261242,745.8750476773006,236.53585285508262,42.622500693744435
2020-08-23 16:40:00,752.7132568359375,47.90353012084961,0.032859053725455174,0.85,57626.5,0.3663372300315692,0.9380303750394029,741.7410251690014,237.08498649187004,42.941329731528675
2020-08-23 16:42:00,747.9293518066406,47.86098098754883,0.03239152215655482,0.85,58332.5,0.3663924967643042,0.9400931413649326,737.5565891824674,237.6283600257874,43.26212862273366
2020-08-23 16:44:00,744.5106811523438,48.776933670043945,0.03297967687023147,0.85,59116.5,0.3659590267186532,0.9393106023547543,733.3220644497792,238.16607550712763,43.584848222356555
2020-08-23 16:46:00,739.9500427246094,49.05171585083008,0.03278471620600002,0.85,60101.5,0.36592187493963607,0.9404148651691806,729.0377840271886,238.69823381058583,43.909440150177254
2020-08-23 16:48:00,734.84423828125,49.92630958557129,0.03309305327568981,0.85,60620.5,0.3658105965614623,0.9409576983364987,724.7040807876341,239.224935636887,44.235857417832534
2020-08-23 16:50:00,729.3966064453125,50.176971435546875,0.0332779620111899,0.85,61314.0,0.36586392868562007,0.9414174950194012,720.3212930557582,239.74628072180786,44.564053977105075
2020-08-23 16:52:00,722.5997314453125,49.70582389831543,0.03293222241598808,0.85,61997.5,0.3659229254708163,0.9424660406703113,715.8897631686607,240.2623679559368,44.89398480804208
2020-08-23 16:54:00,716.5295715332031,49.63981056213379,0.03305985853429788,0.85,62365.5,0.3658574264012352,0.9428102252325958,711.4098374846508,240.77329532525962,45.22560589628158
2020-08-23 16:57:00,708.4546508789062,50.17697334289551,0.033411208508326504,0.85,63272.0,0.3655618684869987,0.9428111541541196,704.5999727845701,241.53022378700987,45.72611301238323
2020-08-23 16:59:00,701.5236206054688,49.12836456298828,0.033658298942490346,0.25,63834.5,0.3655590288390406,0.9431033941090566,700.0005990654805,242.02867381404138,46.06177359845375
2020-08-23 17:01:00,694.3375549316406,47.825178146362305,0.033636324958752024,0.85,64962.5,0.36571520503536814,0.9438583961076966,695.3540731480676,242.5222991333606,46.39897801491845
2020-08-23 17:03:00,689.2415771484375,47.82351112365723,0.032851806986137225,0.85,65274.0,0.3659015221982054,0.9455104722323515,690.6607592339923,243.01119311783918,46.737686517278675
2020-08-23 17:05:00,685.0742797851562,47.821828842163086,0.033249442585486975,0.85,66032.0,0.3658493037373622,0.9449943582306447,685.9210254713523,243.49544802016828,47.077860250627026
2020-08-23 17:07:00,679.5192565917969,47.6813850402832,0.03349513042494412,0.85,66704.0,0.36606792509304936,0.9451805907189468,681.1352422932973,243.97515511242852,47.41946134617133
2020-08-23 17:09:00,672.9442443847656,47.249393463134766,0.033914272476463295,0.85,67342.5,0.36588394389561246,0.9450533964148619,676.3037888702139,244.45040402044287,47.76245243970388
2020-08-23 17:11:00,665.4117431640625,46.57234001159668,0.033886688113898174,0.85,68227.0,0.36714229741064003,0.946345980229177,671.4270434559282,244.92128367323204,48.106797339319215
2020-08-23 17:13:00,658.9198913574219,46.90864562988281,0.03383268821769018,0.85,68612.0,0.36694603741969317,0.946530896838958,666.5053897651197,245.38788164575112,48.452460548435084
2020-08-23 17:15:00,652.021240234375,47.15709114074707,0.03397271392257584,0.85,69317.0,0.36669372265642,0.9462984311611112,661.5392153968701,245.85028430676044,48.79940735780818
2020-08-23 17:17:00,644.8640747070312,47.27067947387695,0.03445473897011211,0.85,69554.5,0.3666656029121411,0.9458628461610477,656.5289100998418,246.308576967477,49.147603945287834
