,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-06-04 12:09:00,177.87775421142578,156.34745025634766,0.9453239376271872,0.25,5043.0,0.31150207424602266,0.6161022147203408,871.2723338155926,114.96908175099361,31.742603268783995
2020-06-04 12:11:00,229.87239837646484,205.0448989868164,0.5960080359164494,0.5,25206.5,0.3791970847133074,0.5988501278854358,874.7151216793179,115.55746139112091,31.398450638798657
2020-06-04 12:13:00,286.06410217285156,251.15731048583984,0.8767588235928356,0.0,0.0,0.3322662075689157,0.6110478369457575,878.107519053861,116.15528412448987,31.055996363140117
2020-06-04 12:15:00,305.3706970214844,261.9543914794922,0.9432871829898466,0.0,0.0,0.3264855136936363,0.6257449194197054,881.4492654593134,116.76282779844547,30.71530533455701
2020-06-04 12:17:00,403.41064453125,278.76380920410156,0.911414475056641,0.25,3474.5,0.34907831556728564,0.621812795004744,884.7401010048071,117.38037705487767,30.37644524601498
2020-06-04 12:19:00,500.4409942626953,298.279052734375,0.8703922513551409,0.0,0.0,0.3570525731235122,0.6230266065373818,887.9797731529693,118.00822459203204,30.039486002928008
2020-06-04 12:21:00,545.409912109375,299.4407958984375,0.7405596029951627,0.25,11538.0,0.3809005287956522,0.6168692821490098,891.1680322167688,118.64667035876334,29.704500285899698
2020-06-04 12:23:00,573.9097595214844,301.9306945800781,0.5811395747086617,0.75,22467.5,0.3885647353439036,0.6122464946889602,894.3046325141726,119.29602173834081,29.371563541080008
2020-06-04 12:25:00,529.1246948242188,289.9082946777344,0.5327360931344997,0.75,20992.5,0.3920940364232083,0.615247654182641,897.3893334194308,119.95659372048857,29.040753977020522
2020-06-04 12:27:00,537.4952392578125,286.877197265625,0.6107017574289567,1.0,20151.5,0.3877367678226453,0.6099848819034887,900.4218952387788,120.62870791580156,28.712153120660716
2020-06-04 12:29:00,495.57574462890625,310.69720458984375,0.614366485981212,1.0,19648.0,0.3856263494708368,0.6068683515558264,903.4020854555646,121.31269375492957,28.385845262225075
2020-06-04 12:31:00,643.7594299316406,357.1464538574219,0.62822576978051,1.0,19572.5,0.3833794323940366,0.6092661075420374,906.3296745715109,122.00888741908136,28.061918016564036
2020-06-04 12:33:00,668.5342407226562,379.1148986816406,0.6600283943215107,1.0,20532.0,0.37859122984499965,0.6002447196357132,909.2044371740137,122.71763182399087,27.740462327161218
2020-06-04 12:35:00,714.2640380859375,351.61924743652344,0.6145624382082466,1.0,19823.0,0.386161913718023,0.6144316808265087,912.0261519593635,123.43927632373715,27.421572582449492
2020-06-04 12:37:00,460.2134552001953,293.9080047607422,0.5435823770505253,0.25,29665.0,0.3955569731254019,0.6113859467800115,914.794602648486,124.17417658884148,27.10534663000353
2020-06-04 12:39:00,256.2989044189453,224.70570373535156,0.5871696763459878,1.0,19145.5,0.3929229044267152,0.6024952628196113,917.5095743276302,124.92269318057367,26.791886314901518
2020-06-04 12:41:00,170.83985137939453,153.85459899902344,0.6321688395643486,0.75,20708.0,0.38438493930649803,0.6118546910720665,920.1708590145469,125.68519250049769,26.48129696215851
2020-06-04 12:43:00,118.83440017700195,106.71379852294922,0.5796855201148712,1.0,18426.5,0.38546305331107417,0.6077090490202858,922.778251949829,126.46204519593374,26.173687915758258
2020-06-04 12:45:00,126.76310348510742,113.27334976196289,0.5886716642297648,1.0,20620.0,0.3906104861990459,0.6100988044386567,925.3315525551425,127.25362569045893,25.86917254352143
2020-06-04 12:47:00,143.84429931640625,128.49920272827148,0.603685917644748,0.75,24343.5,0.3916605022458477,0.6088776969823231,927.8305652590758,128.0603116262809,25.567868247015937
2020-06-04 12:49:00,143.9625473022461,128.56075286865234,0.5980351804565311,1.0,20508.5,0.3896540053940894,0.6065700254641607,930.2750961963975,128.88248183806985,25.269896965688503
2020-06-04 12:51:00,144.93789672851562,129.4431495666504,0.6061533687141174,1.0,17644.5,0.3843089199262792,0.6068463874161734,932.6649582321709,129.72051689547732,24.975384669621562
2020-06-04 12:54:00,181.5489501953125,152.68685150146484,0.6072847818718876,0.85,25819.0,0.3880339995164395,0.6070987271820693,936.1468462953229,131.0081469408659,24.540388507281023
2020-06-04 12:56:00,194.5902557373047,172.82159423828125,0.5991574523022746,1.0,19181.0,0.3862294357942325,0.6037043464354941,938.3992414422573,131.88750265798768,24.25510445098915
2020-06-04 12:58:00,228.45709991455078,203.00984954833984,0.6104276352644629,1.0,23009.0,0.3873857954158415,0.6058818409149048,940.5963431330985,132.784042666421,23.97375594776416
2020-06-04 13:00:00,205.64960479736328,177.46585083007812,0.7217749099580766,0.25,3078.0,0.36956522810665415,0.6137239959038201,942.7379832241675,133.6981344595859,23.6964894199959
2020-06-04 13:02:00,158.92970275878906,141.38169860839844,0.609742271255074,1.0,23072.0,0.3906987539247804,0.6068562959381973,944.823995701644,134.63013684291332,23.42345624274303
2020-06-04 13:04:00,146.60879516601562,130.9124984741211,0.643931598609208,1.0,22543.0,0.38998369096730934,0.6043363664478362,946.8542210174656,135.58039961383042,23.154812192905737
2020-06-04 13:06:00,154.19355010986328,137.55554962158203,0.601655140019117,0.75,21910.5,0.3886090110315289,0.605961604401478,948.828503195947,136.54925996923475,22.890717810719465
2020-06-04 13:08:00,180.18265533447266,157.5302505493164,0.5824582675666719,0.25,13189.0,0.3899404454302507,0.6130058830344369,950.7466905780477,137.53704023817028,22.63133826610668
2020-06-04 13:10:00,197.43930053710938,174.47850036621094,0.6005537291162039,1.0,20941.0,0.39709200329771394,0.6040118147857689,952.6086364520135,138.54404544201242,22.37684320544848
2020-06-04 13:12:00,230.1458511352539,203.62870025634766,0.6725999250881199,1.0,19079.0,0.394547302479058,0.6008150372321838,954.4141965730166,139.57055893618826,22.127406992819502
2020-06-04 13:14:00,332.51385498046875,257.9333953857422,0.6650213086327269,1.0,22518.5,0.3939288344568002,0.6027043459484379,956.1632329329344,140.61684123951562,21.88320806035138
2020-06-04 13:16:00,371.268798828125,302.3818054199219,0.5896810760308705,0.5,24569.0,0.3965986909612988,0.6016876135443026,957.8556112420393,141.68312527632827,21.64442907819712
2020-06-04 13:18:00,373.01539611816406,319.76409912109375,0.7819733795618077,0.25,2472.5,0.36293683344395133,0.6006287126005452,959.4912015775213,142.7696131133617,21.411256650369225
2020-06-04 13:20:00,413.8011932373047,338.2510528564453,0.7562114043258563,0.0,7343.0,0.3668084113102813,0.5981096867438428,961.0698783969422,143.8764721843475,21.183881050769216
2020-06-04 13:22:00,441.5438995361328,356.0721435546875,0.6769695894332058,0.85,28426.5,0.3826121266679533,0.5993369964769648,962.5915210371878,145.0038317282211,20.96249583867811
2020-06-04 13:24:00,475.6115417480469,374.6468505859375,0.6274786433167868,0.85,30079.5,0.3863143255700299,0.6014367155178213,964.0560117131134,146.15177721145636,20.747297786497597
2020-06-04 13:26:00,558.4721069335938,389.96119689941406,0.634107618088172,0.85,28169.5,0.3896488381932188,0.6038466190164034,965.4632385769769,147.3203484240231,20.538486014658815
2020-06-04 13:28:00,496.1174011230469,371.1978454589844,0.6292045933452186,0.85,22353.5,0.39316375603852743,0.6041269907026959,966.81309367087,148.50953375542701,20.336261810797907
2020-06-04 13:30:00,551.7928771972656,373.82936096191406,0.6332914629990161,0.85,17942.0,0.3951790317244499,0.6052680092224934,968.1054734577303,149.71926634144273,20.140828014660954
2020-06-04 13:32:00,765.3977966308594,397.6818084716797,0.5768418688967093,0.85,20094.5,0.39758769313034525,0.6132819013685061,969.3402792243066,150.9494202866938,19.952388356657437
2020-06-04 13:34:00,740.0719909667969,412.5865020751953,0.5240472760530909,0.85,24358.0,0.3940440179666844,0.6154173911394221,970.5174154610103,152.1998049401982,19.77114704399061
2020-06-04 13:36:00,713.0145874023438,425.4276123046875,0.5056936310369576,0.85,26157.0,0.3882064355824368,0.6185234108532289,971.6367923446959,153.4701634642197,19.597307658186963
2020-06-04 13:44:00,492.3552551269531,378.64430236816406,0.48232679674831813,0.25,22100.0,0.39460288752501377,0.6106760552565073,975.5350574052815,158.74363828447508,18.97998148096535
2020-06-04 13:46:00,555.8334655761719,386.0196533203125,0.6521781168240925,0.25,25495.5,0.38661813665078903,0.611162518809648,976.3644395836562,160.1074141138647,18.84613313180118
2020-06-04 13:48:00,579.4884643554688,391.3325500488281,0.6141270539238964,0.25,25058.0,0.38555077064874704,0.6087274440027841,977.1356144711023,161.4880289682285,18.72085170968522
2020-06-04 13:50:00,608.8511657714844,395.8632507324219,0.6997906405153262,0.85,22095.0,0.38536279738753654,0.6081185194779307,977.8485230518581,162.88467659898288,18.604312957865204
2020-06-04 13:52:00,532.0252990722656,381.2696533203125,0.6964489049880155,0.85,19871.5,0.38571220801419204,0.6042914027245722,978.5031107885003,164.2964684564862,18.49668460772577
2020-06-04 13:54:00,578.0146789550781,387.0342102050781,0.6318006087645025,0.85,18941.5,0.3854108385224606,0.6077227290895193,979.0993276282445,165.72243510978774,18.398125320669195
2020-06-04 13:56:00,566.7416381835938,395.6405487060547,0.5792898653789449,0.25,22821.0,0.3936336674731741,0.6102278929422563,979.6371281784408,167.16152909902928,18.308783614582026
2020-06-04 13:58:00,653.2490539550781,431.8467102050781,0.4251205832813372,0.85,11785.0,0.3955004903676459,0.6093086913464666,980.1164710043795,168.61262633345473,18.228796963370087
2020-06-04 14:00:00,736.2176208496094,468.51515197753906,0.5096016591246936,0.25,19002.0,0.39387639508328165,0.6096793798540702,980.5373197181528,170.07453332817317,18.158290640567103
2020-06-04 14:02:00,726.6383056640625,467.15989685058594,0.4594643753694614,0.0,23539.5,0.38017825457132076,0.5989524818491553,980.899642237126,171.54599057613257,18.097376923845417
2020-06-04 14:04:00,522.0156707763672,384.160888671875,0.5063486412025654,0.0,16751.0,0.37273474479192825,0.5963566654251439,981.2034109779116,173.02567928220355,18.046154216040193
2020-06-04 14:07:00,341.0694122314453,303.2205505371094,0.6560498140563377,0.0,6489.0,0.3732163811497442,0.6001244531448113,981.5492265574744,175.25763555785693,17.987669858272042
2020-06-04 14:09:00,357.0023498535156,307.54859924316406,0.7683258694911289,0.25,296.0,0.3587477265462253,0.6042222537254499,981.7065196995051,176.75181062924844,17.961007538827644
2020-06-04 14:11:00,452.0006103515625,324.77154541015625,0.5813774832139728,0.25,208.5,0.3620234005404495,0.6037739486325874,981.8051979781156,178.24924442550218,17.944261314544704
2020-06-04 14:13:00,295.2325897216797,263.07398986816406,0.39609070619213727,0.0,18072.0,0.3689073192404716,0.634056545739147,981.8452540752766,179.74845020755083,17.93745927127624
2020-06-04 14:15:00,289.44029235839844,258.2014617919922,0.3525600127134555,0.0,29855.5,0.3870137540327105,0.6358831194488025,981.8266851790473,181.2479294268156,17.9406128199428
2020-06-04 14:17:00,308.5498046875,273.0496520996094,0.37407268421267287,0.85,13381.5,0.40919280133990715,0.633888259328451,981.7494929476688,182.74618220707453,17.953716607902336
2020-06-04 14:19:00,339.9770050048828,299.90185546875,0.3075827652046974,1.0,10852.0,0.4183995654319354,0.6304906055419418,981.6136836329738,184.2417153596291,17.976748542313445
2020-06-04 14:21:00,433.5605010986328,355.7767028808594,0.3225324434539533,0.85,10996.0,0.4155216292122035,0.6340165192797599,981.4192679240022,185.73305528639446,18.0096699991944
2020-06-04 14:23:00,603.8836059570312,403.87384033203125,0.3427620497728032,0.85,11010.5,0.4173840541746346,0.6342801703084968,981.1662610311248,187.21875554566543,18.05242612630387
2020-06-04 14:25:00,722.5473937988281,401.4520568847656,0.40448922801854326,0.85,11084.0,0.41630431372183785,0.6358522692480383,980.8546826674302,188.69740650062184,18.1049462920748
2020-06-04 14:27:00,643.8045959472656,375.2758026123047,0.41695504771530484,0.0,7093.5,0.36542943595671185,0.6303440903050193,980.4845570488426,190.16764385374162,18.167144651584977
2020-06-04 14:29:00,736.9151000976562,364.85874938964844,0.38560831681256047,0.25,31318.5,0.3497242751715703,0.6003430956226975,980.0559127378999,191.62815697199443,18.238920848437587
2020-06-04 14:31:00,902.7478942871094,362.7218017578125,0.5046873835361689,0.25,5470.5,0.35806289294492755,0.6053614881756221,979.5687832365095,193.07769394714583,18.320160688957884
2020-06-04 14:33:00,781.1450805664062,362.34190368652344,0.5504019130187753,0.0,6892.0,0.346349308384236,0.59217312295442,979.0232061216107,194.51507065786552,18.410737144507138
2020-06-04 14:35:00,948.6246032714844,382.47325134277344,0.5649070656716544,0.0,20475.0,0.34270892176123474,0.5914818352460429,978.4192235957919,195.93917398817823,18.510511186422505
2020-06-04 14:37:00,747.6211242675781,391.34605407714844,0.6270164210778967,0.0,4249.5,0.3377489011839585,0.5987015523376227,977.7568823532688,197.3489665070037,18.619332790580472
2020-06-04 14:39:00,704.8927917480469,377.11790466308594,0.4957484695334134,0.25,8582.5,0.3361683628829024,0.6115608009580691,977.0362335753938,198.74348967963985,18.737041960018928
2020-06-04 14:41:00,914.0897521972656,392.76280212402344,0.4147991044326925,0.0,15000.5,0.3449567512842761,0.6213075284224645,976.2573326536851,200.12186656366666,18.86346981667907
2020-06-04 14:59:00,840.7156372070312,381.50579833984375,0.5108381973707712,0.25,2302.0,0.34836029541574765,0.5934127573312943,966.6372899590751,211.69628671427932,20.362708096033913
2020-06-04 15:01:00,578.3611145019531,341.47125244140625,0.721515437332087,0.25,4930.0,0.3395929615807229,0.605001687709344,965.2799150995046,212.88268339509756,20.565803318097878
2020-06-04 15:03:00,747.6713562011719,357.06915283203125,0.7292176958924569,0.25,60.5,0.3484636100391621,0.6101949774257825,963.8651947111025,214.0484622823192,20.77545778707342
2020-06-04 15:05:00,875.0472717285156,376.9046936035156,0.7754267937949711,0.0,483.5,0.3468258232342396,0.6103814343356004,962.3932388008359,215.1936181847463,20.991470306186812
2020-06-04 15:07:00,851.2714538574219,388.22544860839844,0.42969534116548447,0.0,21426.5,0.3590426768072482,0.6285217071681822,960.8641603730235,216.31819753319886,21.21364204969727
2020-06-04 15:09:00,767.7033996582031,379.97711181640625,0.4138962240755907,0.2,8674.0,0.37852251435794315,0.6347902185227093,959.2780772957042,217.42229259671274,21.44177675551144
2020-06-04 15:11:00,911.5680541992188,359.3343048095703,0.34092241932557743,0.0,22613.5,0.3868281743689836,0.63413744012018,957.6351118229368,218.50603772623856,21.675681208354177
2020-06-04 15:13:00,1046.6380004882812,354.7018127441406,0.3190466736640676,0.2,11411.5,0.40968879749367415,0.6431691349900723,955.9353905966238,219.56960529646784,21.915165596361007
2020-06-04 15:15:00,935.3170471191406,380.3448028564453,0.3167812690297505,0.25,11501.0,0.40869419870199997,0.6462242803414472,954.1790440268543,220.613202144462,22.16004390166532
2020-06-04 15:17:00,677.7147369384766,386.27264404296875,0.35098161283683976,0.75,22564.5,0.4099739273870392,0.6434921888347199,952.3662086683843,221.63706441432143,22.41013382540565
2020-06-04 15:19:00,544.1262512207031,381.7816925048828,0.3752011674627421,0.25,12092.0,0.4125027605501075,0.6480681656719549,950.4970236728439,222.6414560849148,22.665257492376114
2020-06-04 15:21:00,797.3701782226562,406.07005310058594,0.3741478070461233,0.2,11396.0,0.4074540611133785,0.6463708121398174,948.5716331103413,223.62666418623783,22.92524129417754
2020-06-04 15:23:00,956.2188720703125,433.0816955566406,0.34684364559273906,0.0,20730.5,0.39152664756770955,0.6186040830938528,946.5901853920215,224.5929959705772,23.189916099371032
2020-06-04 15:25:00,906.3486022949219,434.13194274902344,0.4541182313858276,0.75,16439.5,0.3819939506558731,0.6188285407321684,944.5528325530494,225.54077626838435,23.459117441911744
2020-06-04 15:28:00,1081.9080200195312,420.37379455566406,0.5144572193628928,0.25,64.5,0.37742529763379284,0.622008723965904,941.3923282184066,226.92840654396787,23.871057859350486
2020-06-04 15:30:00,1135.6954956054688,406.5808563232422,0.43441553966790314,0.0,1439.0,0.3828998831801691,0.632641122564416,939.2159114627476,227.83131574184273,24.15088580176331
2020-06-04 15:32:00,1145.6215209960938,412.47019958496094,0.3554266344079922,0.0,8096.5,0.3991013376389906,0.657535885057194,936.9841587311022,228.71690696855856,24.434700929346562
2020-06-04 15:34:00,925.3728942871094,426.9523468017578,0.3255654839058998,0.2,11674.0,0.403406227941466,0.6505328677381902,934.697242076378,229.5855513061394,24.722359673457746
2020-06-04 15:36:00,843.3948974609375,444.27215576171875,0.35238117114739403,0.0,16466.5,0.3784843325155877,0.6464437461075869,932.3553370114818,230.43762475534456,25.013723181943803
2020-06-04 15:38:00,757.1971435546875,446.1549987792969,0.442023806789229,0.2,10.0,0.3466257828728201,0.6452990225459804,929.9586256717641,231.27350541945702,25.3086568692204
2020-06-04 15:40:00,697.212158203125,430.0596008300781,0.4289192672136765,0.0,12304.5,0.34569743362795013,0.6412645096731153,927.5072920734252,232.09357372103486,25.6070309352763
2020-06-04 15:42:00,829.4565124511719,422.0356903076172,0.3433197870027419,0.5,27405.5,0.3739546427751139,0.6477963250840738,925.0015252386277,232.89820990410416,25.908719893436057
2020-06-04 15:44:00,895.9994506835938,404.0119934082031,0.23643628528956628,0.85,12334.5,0.4181032595120177,0.6570707952208147,922.4415183999887,233.68779312985276,26.213602578031292
2020-06-04 15:46:00,623.6097717285156,364.373046875,0.1780372477994049,0.25,13912.0,0.432350645226611,0.6634576905857182,919.827468979703,234.46270042224614,26.521562047327237
2020-06-04 15:48:00,774.9435729980469,391.59730529785156,0.151553929287498,0.5,16078.0,0.4425884069676736,0.6732691451455833,917.1595776893282,235.2233059872559,26.832485582079663
2020-06-04 15:50:00,928.6142578125,393.70899963378906,0.11897675434669387,0.85,16523.0,0.442991180492646,0.6753297410827367,914.4380520923248,235.96997939329802,27.14626416084804
2020-06-04 15:52:00,1052.8610229492188,374.7554931640625,0.10329553674268331,0.85,17428.5,0.44858142918313854,0.6728404509567985,911.663101240054,236.70308639452375,27.462792970879555
2020-06-04 15:54:00,1053.3185424804688,354.05889892578125,0.12138642763620203,0.75,20388.0,0.448245966450507,0.6768758719187538,908.8349392102028,237.42298730575538,27.781970877732427
2020-06-04 15:56:00,1011.568359375,321.5249938964844,0.15697953236797954,1.0,18089.0,0.44660215911065004,0.6804695589405081,905.9537841983362,238.13003674963937,28.103700413156325
2020-06-04 15:58:00,658.1397857666016,271.8717498779297,0.18484307179961493,0.85,17834.5,0.43782258422700676,0.6821940711109841,903.0198585216257,238.82458322164482,28.427887655408227
2020-06-04 16:00:00,677.4152984619141,262.2089080810547,0.21601658655908357,0.0,29528.0,0.4000773598129746,0.6634785005910827,900.0333875719512,239.50696896588195,28.754442223880872
2020-06-04 16:02:00,1025.5010070800781,294.9156951904297,0.23790604418863356,0.0,27609.0,0.37854881358801784,0.6519820533189693,896.9946038425621,240.177528769869,29.08327672109948
2020-06-04 16:47:00,269.1500549316406,234.25054931640625,0.32567799236161343,0.75,21868.5,0.37537710702716953,0.6594637163583004,815.3441052749613,252.7629057261782,36.93432957923002
2020-06-04 16:49:00,286.53399658203125,253.59355926513672,0.27985950975377993,0.0,31382.5,0.3570998865853894,0.6517929905428657,811.1520130167764,253.2344808657927,37.298042633831926
2020-06-04 16:51:00,686.0741882324219,311.9835968017578,0.37983393751936667,0.85,19326.0,0.37299133389388334,0.604106462766728,806.9144816735562,253.7002434569805,37.662653699895735
2020-06-04 16:53:00,522.6036682128906,304.864501953125,0.4104061180223076,0.2,14307.0,0.37810564218853404,0.6157622367022776,802.6318399014776,254.16036004706143,38.02812783489537
2020-06-04 16:55:00,362.42840576171875,302.1322021484375,0.35428033731910163,0.0,23716.5,0.37779518466688783,0.6497001547817493,798.3044184964772,254.6149924307569,38.394431341326445
2020-06-04 16:57:00,460.647705078125,305.4290466308594,0.3991574991807978,0.0,3807.5,0.36243247335408346,0.6455005162905411,793.9325561806082,255.06429719244585,38.76153122930168
2020-06-04 16:59:00,549.93115234375,329.4693908691406,0.36206182058370323,0.0,15816.0,0.37280424177435645,0.6506371215912873,789.5165909044504,255.50842676396996,39.12939590617504
2020-06-04 17:01:00,321.36090087890625,280.380859375,0.3677014241226567,0.0,17682.5,0.38156689220750145,0.668538827331499,785.0568655833777,255.94752895982992,39.49799464525516
2020-06-04 17:03:00,314.261962890625,277.8505554199219,0.3524666072559516,0.75,30494.5,0.35924673942802254,0.6511934909480328,780.5537266580917,256.38174726838747,39.86729766527862
2020-06-04 17:05:00,317.15370178222656,277.85784912109375,0.3194420940073777,0.0,25938.0,0.36369379914163236,0.6570624069774975,776.0075240791042,256.81122098868593,40.23727609062583
2020-06-04 17:07:00,505.0341339111328,308.9928436279297,0.33487192553065315,0.0,41038.0,0.3744732310291608,0.6541583390422392,771.418609702983,257.23608550964127,40.60790204102179
2020-06-04 17:09:00,1042.5150146484375,297.25010681152344,0.29601361446071184,0.25,52749.5,0.36848537700166606,0.6591432907529434,766.7873434871462,257.6564718679669,40.97914809433786
2020-06-04 17:12:00,1096.0549926757812,237.94920349121094,0.2939848291723175,0.0,39939.5,0.36259614532718665,0.6692673631022564,759.7618206864909,258.278933075726,41.53712261659567
2020-06-04 17:14:00,1114.2355346679688,206.22895050048828,0.308551861475839,0.0,20521.0,0.3677770195877083,0.6695909041603313,755.0262548476492,258.68867431130616,41.9098055138242
2020-06-04 17:16:00,1078.0874633789062,214.18350219726562,0.40458943086191324,0.25,4599.5,0.36328746840090065,0.6462084293049613,750.2496116098871,259.0943680631397,42.28301960525064
2020-06-04 17:18:00,1079.7994995117188,227.38484954833984,0.5295615967387549,0.25,336.0,0.35292013575307235,0.6349202438132988,745.4322615332716,259.4961296553282,42.65674118292051
2020-06-04 17:20:00,1141.9859619140625,227.00160217285156,0.6304261304638676,0.0,0.0,0.3568297142417414,0.6304354981216275,740.5745833772141,259.89407074205354,43.03094682260316
2020-06-04 17:22:00,1157.8480224609375,239.07384490966797,0.696209707323316,0.25,193.5,0.3707149437708168,0.6305789779904102,735.6769543751327,260.2883002253284,43.40561410944432
2020-06-04 17:24:00,854.5257873535156,258.76605224609375,0.5459980273517432,0.0,9772.0,0.37209960089657407,0.6304101924105978,730.7397566946688,260.67892381739546,43.78072110829094
2020-06-04 17:26:00,309.4055938720703,258.83660888671875,0.56198782283481,0.0,4763.5,0.36436858393906774,0.6165125445228196,725.7633757727181,261.0660442809258,44.15624646673109
2020-06-04 17:28:00,267.9630584716797,235.66120147705078,0.6342447377685729,0.25,31523.5,0.3687340812899198,0.6142395124423422,720.7482003287467,261.44976152508957,44.532169388640376
2020-06-04 17:30:00,245.97769927978516,215.3803482055664,0.6077288386830323,0.0,33227.0,0.36942640461967685,0.619424842482581,715.6946206313879,261.83017282916916,44.908469738481976
2020-06-04 17:32:00,241.2955551147461,206.2434539794922,0.48829255761253304,0.0,19169.0,0.35961120568326205,0.6124013136695106,710.6030352560316,262.20737242694855,45.28512751552938
2020-06-04 17:34:00,1013.11279296875,198.4998550415039,0.48869360337862894,0.25,1258.0,0.3746585541961132,0.617066951910452,705.4738409325154,262.5814523589085,45.662123587347565
2020-06-04 17:36:00,1042.2830810546875,225.63514709472656,0.3713186881701578,0.0,27321.5,0.3832694214773248,0.6321273103039323,700.3074392543092,262.95250205022853,46.03943916777724
2020-06-04 17:38:00,395.8394012451172,258.62109375,0.3145908700325759,0.25,33791.5,0.3839918482637297,0.6440085078582798,695.1042350061749,263.32060852004633,46.41705592117171
2020-06-04 17:40:00,535.1954345703125,285.1840515136719,0.3068983387657729,0.85,33211.5,0.3934691674717144,0.6536697702346123,689.8646343694065,263.6858565853505,46.794956071610905
2020-06-04 17:42:00,869.6729125976562,286.13079833984375,0.2987057308525844,0.75,46290.5,0.41364535602915625,0.6691317393045835,684.5890519299058,264.0483284511814,47.17312187914558
2020-06-04 17:44:00,1053.9459838867188,178.6761474609375,0.28074457627206045,0.0,64999.0,0.3968891883730182,0.6826320056776349,679.2779001546143,264.40810451849904,47.55153638047024
2020-06-04 17:46:00,1015.1490173339844,139.9168472290039,0.2975798259212919,0.0,54711.0,0.3835652584771771,0.6778609625104579,673.9315963516941,264.76526296900084,47.930182868529265
2020-06-04 17:48:00,993.5935974121094,119.52630233764648,0.34295647844783334,0.0,63551.0,0.37670806744268975,0.6719697259584894,668.5505609386548,265.1198799561654,48.30904500093948
2020-06-04 17:50:00,982.4929504394531,112.65954971313477,0.3452054755990255,0.0,39114.0,0.3522760511366904,0.6696037048853203,663.1352174129319,265.4720296742977,48.68810678587606
2020-06-04 17:52:00,968.2364501953125,108.40190124511719,0.3513027307208557,0.0,43880.5,0.3472410017676152,0.6636378404428763,657.6859904895122,265.82178454209617,49.067352695770126
2020-06-04 17:54:00,966.9337463378906,113.23355102539062,0.3746598377159283,0.0,14274.0,0.3445103802533074,0.6542220781067303,652.2033134428282,266.1692147955305,49.44676714213059
2020-06-04 17:56:00,968.4380493164062,119.10269927978516,0.4233600603420351,0.0,5349.0,0.34632863285590915,0.6422975919862459,646.687617090322,266.514389255322,49.826335227908544
2020-06-04 17:58:00,977.27734375,127.1590461730957,0.49588031537995275,0.0,1554.0,0.35097653494397635,0.6379801539927058,641.1393371135332,266.8573749139747,50.206042223509
2020-06-04 18:00:00,1006.6570739746094,156.31884765625,0.5958281395836156,0.0,2272.0,0.35433947377103897,0.6471068087608439,635.5589122104227,267.19823711154834,50.58587368255471
2020-06-04 18:03:00,1033.302001953125,196.98460388183594,0.5864504426035769,0.0,155.0,0.369004966517854,0.643381855332751,627.1289682447767,267.70568804677964,51.15582343280088
2020-06-04 18:05:00,1004.5274353027344,151.3791961669922,0.5077585127882267,0.0,12771.5,0.3807781386952589,0.6349882845634484,621.4701199881503,268.04151710435235,51.53590460212306
2020-06-04 18:07:00,966.7150573730469,121.04884719848633,0.39715273913555066,0.75,52905.0,0.3927025549777792,0.6395717043627236,615.7806858351269,268.3754391591326,51.9160617364581
2020-06-04 18:09:00,952.3563842773438,115.32690048217773,0.41677679213078356,0.75,53355.0,0.388736402546448,0.6403057900546114,610.0611179520222,268.70751277054705,52.2962815221039
2020-06-04 18:11:00,946.8661193847656,110.6624984741211,0.44205931727056363,0.5,45675.5,0.38399359678362016,0.6419947272453962,604.3118714584813,269.03779512754977,52.67655086959784
2020-06-04 18:13:00,946.3606567382812,110.34745025634766,0.46804150436931274,0.85,38906.5,0.38149137404944156,0.6463312537099776,598.5334044607308,269.3663420919538,53.05685690158096
2020-06-04 18:15:00,942.43115234375,108.74660110473633,0.4369889361997363,0.25,41334.0,0.3842155964536113,0.638085115211267,592.7261760826362,269.69320835256565,53.437187071998196
2020-06-04 18:17:00,939.9159240722656,107.76679992675781,0.41226203875635026,0.85,38765.5,0.390853398626822,0.6363775816611276,586.8906542466855,270.0184470307019,53.8175286480997
2020-06-04 18:19:00,940.2981567382812,115.82374954223633,0.4272591815103604,0.75,48530.5,0.3934142022647194,0.616048499156122,581.0273040306565,270.3421103765506,54.19786946440616
2020-06-04 18:21:00,951.0867309570312,126.75120162963867,0.4540918622165197,0.0,51088.0,0.3941946199941508,0.612924626784301,575.1365954069302,270.66424937219824,54.57819740706313
2020-06-04 18:23:00,941.9805908203125,120.5843505859375,0.555583747778544,0.75,49269.5,0.38868302977287905,0.6036049731076045,569.2190013435583,270.9849138775964,54.95850053081767
2020-06-04 18:25:00,918.5537719726562,107.2598991394043,0.5471244010682678,0.25,43926.0,0.3829111238639383,0.6092212882237622,563.274995798413,271.3041527751626,55.33876717977143
2020-06-04 18:27:00,905.3502807617188,100.5989875793457,0.5124033540645789,0.85,36710.5,0.3854567204379666,0.6198232571699929,557.3050616936237,271.62201357861545,55.718985470905864
2020-06-04 18:29:00,900.9441528320312,99.8083381652832,0.42932617279517415,0.85,37860.5,0.39271874838078097,0.6317613336115926,551.3096790090017,271.93854310752283,56.09914404933477
2020-06-04 18:31:00,900.1983032226562,101.09980010986328,0.41266202975567384,0.85,40783.5,0.3967043289695931,0.6342998828568209,545.2893327162145,272.25378709431396,56.479231574092395
